,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
113,4688.98607581494,246640123.46130815,122634046.12111786,4158947972.700036,0.0,0.0,35008081.853627816,180374.0201617946,1.1435618296765496e-06,149.7757379039472,54860.996470664846,0.7551636304292317,0.00023654953567021005,10.210260872373244,0.015035351736888958,0.40684068406840684
114,4685.3089590687605,239357995.70036927,122603275.65257627,4158948329.4783993,0.0,0.0,34979505.71307733,188796.9231946967,1.1279435460136703e-06,149.77375451638275,60998.76312237306,0.8225299295720989,0.00025937806416354166,10.969117460523714,0.018162924626161543,0.41044104410441046
115,4681.605573534094,232295090.11951402,122571623.73786333,4158948803.5417137,0.0,0.0,34948519.40760948,196868.07723287176,1.1138600716142905e-06,149.77177125743899,67544.64668586502,0.8912447949994541,0.0002831031542411624,11.795327416206387,0.021717520337071226,0.414041404140414
116,4677.878587830732,225445317.84203056,122539116.9536692,4158949423.613673,0.0,0.0,34915089.90023093,204567.00196165105,1.1012757844350518e-06,149.76978812175236,74500.01519210383,0.9611186392449395,0.0003077270877338685,12.69146643518798,0.02572282213351615,0.41764176417641763
117,4674.130457693394,218802781.94943303,122505785.35727687,4158950222.7419677,0.0,0.0,34878866.23234594,211880.07007412706,1.0901474344688133e-06,149.76780510432553,81864.7611303517,1.0319771522699088,0.0003332539920768016,13.66011821403571,0.03020044479438068,0.42124212421242124
118,4670.363432429263,212361739.8061067,122471661.61741476,4158951238.291671,0.0,0.0,34839680.37703818,218799.74584054868,1.0804171844559296e-06,149.76582220054019,89637.45998100072,1.1036609430436741,0.0003596894722035686,14.703879106542557,0.03516989899694619,0.4248424842484248
119,4666.579559480038,206116608.93801937,122436780.32826422,4158952511.9786677,0.0,0.0,34797294.90571127,225323.73105778167,1.0720204774807817e-06,149.76383940615358,97815.48643965714,1.1760253125532785,0.00038704034138222425,15.825362084812824,0.04064853941359488,0.42844284428442847
120,4662.780692333254,200061968.62838146,122401177.36694111,4158954089.8044534,0.0,0.0,34751458.32679327,231454.12348350557,1.064888500314454e-06,149.76185671729186,106395.13884615902,1.2489397767977992,0.0004153143840816799,17.027200276930337,0.046651553635039415,0.43204320432043203
121,4658.968511613945,194192551.6766075,122364889.24794059,4158956021.645531,0.0,0.0,34701899.77125734,237196.35892691082,1.0589519547966063e-06,149.75987413041528,115371.819511089,1.3222866225214507,0.0004445201066281547,18.312048871063208,0.053192098508588616,0.43564356435643564
122,4655.144533763693,188503245.03194556,122327952.75762904,4158958361.0296407,0.0,0.0,34648331.053074606,242558.65056845784,1.0541425387668066e-06,149.75789164230454,124740.1188792867,1.395960339767682,0.00047466662391743367,19.68258710357287,0.060281329294820586,0.43924392439243926
123,4651.310125232697,182989087.5613576,122290404.5473619,4158961164.7197347,0.0,0.0,34590442.528926335,247551.28349004238,1.0503939447020696e-06,149.75590925003758,134493.9320840255,1.4698666507924654,0.0005057635269061266,21.141520031917178,0.06792848982341337,0.4428442844284428
124,4647.466517220904,177645266.5982111,122252280.82057232,4158964492.2038136,0.0,0.0,34527904.12652009,252185.9999186024,1.0476430919545977e-06,149.75392695096295,144626.56601450287,1.5439214804813028,0.0005378207851231958,22.691579730473027,0.07614102654966569,0.4464446444644465
125,4643.614817860198,172467114.8388043,122213617.12298882,4158968405.1907825,0.0,0.0,34460366.75149193,256475.54176243284,1.0458307891215643e-06,149.7519447426773,155130.82224039457,1.6180500950138799,0.0005708486874344315,24.335526176338444,0.08492469302046408,0.45004500450045004
126,4639.75602432189,167450106.96353438,122174448.18116659,4158972967.0399456,0.0,0.0,34387459.31170396,260433.24606722605,1.0449023683027036e-06,149.7499626230026,165999.06894269955,1.6921862458289896,0.0006048578122180038,26.07614806799857,0.09428365340436623,0.4536453645364536
127,4635.8910361540675,162589855.99546418,122134807.73812272,4158978242.084979,0.0,0.0,34308785.226569615,264072.6061208424,1.0448072675627578e-06,149.74798058996163,177223.32344947473,1.7662712141914776,0.0006398589927660373,27.916263802510176,0.1042206090451165,0.45724572457245727
128,4632.020664933729,157882110.24189806,122094728.4894956,4158984295.049585,0.0,0.0,34223922.93735686,267407.00855664274,1.0455008114762918e-06,149.74599864175747,188795.3046620229,1.8402531095062458,0.0006758633188223908,29.858722179398782,0.11473690013506258,0.4608460846084608
129,4628.145642113806,153322749.88812461,122054242.07290035,4158991190.5123267,0.0,0.0,34132433.07779308,270449.56686170143,1.0469406240124671e-06,149.74401677676153,200706.46742811697,1.9140862968969339,0.000712882164227102,31.90640304384107,0.12583259021168677,0.46444644464446444
130,4624.266626614428,148907782.5557164,122013379.07603265,4158998992.373693,0.0,0.0,34033866.773929454,273212.9884494733,1.049092460940561e-06,149.74203499349224,212948.02983912197,1.987730847231577,0.0007509272320197159,34.062218054447044,0.1375065440703978,0.46804680468046805
131,4620.38421358814,144633339.30775172,121972169.02506995,4159007763.2943583,0.0,0.0,33927742.5521723,275709.3834052529,1.0519244262401808e-06,149.74005329060367,225511.00683299216,2.0611519075408924,0.0007900106044135748,36.32911192565284,0.14975651242707455,0.4716471647164716
132,4616.498942224999,140495670.70795104,121930640.38530019,4159017564.159364,0.0,0.0,33813547.118531436,277950.1128505728,1.0554064750392307e-06,149.73807166687024,238386.24026538714,2.1343191349907196,0.0008301447842112171,38.71006325173617,0.1625792126251325,0.4752475247524753
133,4612.611299491979,136491144.05313572,121888820.65127355,4159028453.7713633,0.0,0.0,33690756.59824358,279945.7921390689,1.0595162189632371e-06,149.73609012117282,251564.39844702496,2.2072064155013447,0.0008713427939962709,41.20808648382835,0.17597037757746442,0.47884788478847884
134,4608.721730366875,132616238.17781019,121846736.30173898,4159040488.2000775,0.0,0.0,33558820.847695984,281706.0578404202,1.0642370373539993e-06,149.7341086524804,265036.0193807738,2.27979113452102,0.0009136182011630624,43.826232394489914,0.18992484860184333,0.48244824482448245
135,4604.830635604488,128867541.29686181,121804413.02694707,4159053720.877331,0.0,0.0,33417196.50829193,283239.8330333858,1.0695501212213449e-06,149.7321272598609,278791.4485849716,2.3520543450928466,0.0009569853301616266,46.567591298341426,0.20443654597102504,0.48604860486048607
136,4600.938383322083,125241745.63244618,121761875.6316328,4159068201.867893,0.0,0.0,33265321.702144064,284555.00909386476,1.0754438423052073e-06,149.73014594244935,292820.9070969825,2.423979925235088,0.0010014592438967736,49.435293606846486,0.2194985914281007,0.4896489648964896
137,4597.045305527899,121735642.31489284,121719148.25096756,4159083978.17965,0.0,0.0,33102626.97638238,285658.76288249483,1.0819162023051587e-06,149.72816469945062,307114.4195135016,2.495554852668697,0.0010470559849870018,52.43251411514326,0.23510324905522634,0.49324932493249324
138,4593.151706967092,118346118.55228375,121676254.32569617,4159101093.214483,0.0,0.0,32928536.749931794,286557.34643632604,1.0889652582051838e-06,149.7261835301317,321661.85212318983,2.566768566868954,0.0010937926168872736,55.562473260484154,0.25124201321785794,0.49684968496849685
139,4589.257864753513,115070151.90021515,121633216.72733384,4159119586.960932,0.0,0.0,32742462.341114145,287256.2566336417,1.096592238679618e-06,149.72420243381833,336452.8726095482,2.637613020697639,0.0011416874184629203,58.828441395354005,0.26790557973987394,0.5004500450045005
140,4585.364032444175,111904808.51319644,121590057.80279242,4159139495.891684,0.0,0.0,32543809.284777727,287760.1907096359,1.104798357015231e-06,149.72222140988998,351476.9483385711,2.708082401614974,0.0011907600188728637,62.23374238336762,0.2850838712059883,0.504050405040504
141,4581.470443102146,108847237.67421849,121546799.45755652,4159160852.8127823,0.0,0.0,32331974.812813155,288073.09362785204,1.1135844037368063e-06,149.72024045777343,366723.33408958814,2.7781729222740386,0.0012410315255903372,65.78175611458244,0.30276605589795474,0.5076507650765076
142,4577.5773101939685,105894671.09708248,121503463.20326978,4159183687.1502743,0.0,0.0,32106450.69547493,288198.20563261973,1.122965360791094e-06,149.71825957692593,382181.0518381529,2.847882786542652,0.001292524735801693,69.47592490955684,0.32094052583269,0.5112511251125113
143,4573.684829059957,103044412.66432144,121460070.20774628,4159208025.0593634,0.0,0.0,31866753.267196756,288138.19721471926,1.1329645031453605e-06,149.7162787668382,397838.8756350315,2.9172121077946764,0.0013452643536968772,73.31976030250476,0.3395948871385687,0.5148514851485149
144,4569.793179684779,100293836.01290369,121416641.37082504,4159233889.2679663,0.0,0.0,31612371.35202652,287895.187586282,1.1435930041043536e-06,149.71429802704833,413685.3165252645,2.986162727367967,0.0013992771508151822,77.3168471936407,0.35871596894881846,0.5184518451845185
145,4565.902528109529,97640380.9100405,121373197.37127191,4159261299.4787173,0.0,0.0,31342852.19855611,287470.8128058701,1.154873832618249e-06,149.71231735711498,429708.617916646,3.0547381137284155,0.0014545921125821077,81.47084853364426,0.37828983651474457,0.5220522052205221
146,4562.013028082043,95081546.5562514,121329758.71024908,4159290272.6016445,0.0,0.0,31057796.00925901,286866.3224645641,1.1668318300867663e-06,149.71033675662352,445896.7516528389,3.1229432465390885,0.0015112405958768913,85.78551033411921,0.3983018044802881,0.5256525652565256
147,4558.124822459283,92614885.85763818,121286345.7436212,4159320823.0041566,0.0,0.0,30756855.539904516,286082.65659140435,1.179494594047004e-06,149.7083562251817,462237.4230130571,3.1907845010773395,0.0015692563956806044,90.26466389654632,0.4187364653048752,0.5292529252925292
148,4554.238041975764,90238012.88095863,121242978.67591864,4159352962.1724443,0.0,0.0,30439751.892275665,285120.45082201844,1.1928937162483525e-06,149.70637576242171,478718.01176595344,3.258269871605045,0.0016286764426831826,94.91225015712742,0.4395775415557517,0.5328532853285328
149,4550.352806980396,87948594.91170208,121199677.59605214,4159386699.084036,0.0,0.0,30106280.696461238,283980.15504834906,1.2070643008790012e-06,149.7043953679964,495325.58310411347,3.3254088207496917,0.0016895409207870714,99.73232453550354,0.4608079286317386,0.5364536453645364
150,4546.469229296866,85744343.86688837,121156462.50342177,4159422040.640692,0.0,0.0,29756313.245273467,282662.15079945716,1.2220445224558164e-06,149.7024150415756,512046.91003894893,3.3922121003717347,0.0017518933409266418,104.7290607845499,0.4824097583475109,0.54005400540054
151,4542.587413078073,83623012.57426755,121113353.31047969,4159458991.894905,0.0,0.0,29389803.189054087,281166.8260626025,1.2378757556147133e-06,149.7004347828439,528868.4834927527,3.4586916775436265,0.001815780727824761,109.90675879152965,0.5043644197162854,0.5436543654365437
152,4538.70745570833,81582390.7985354,121070369.83650969,4159497556.314568,0.0,0.0,29006795.684796244,279494.67497495894,1.254602673216746e-06,149.69845459149863,545776.5247964257,3.5248606592451237,0.0018812539417503318,115.26985791134243,0.5266525779169485,0.5472547254725472
153,4534.82944760486,79620306.18371184,121027531.79009134,4159537735.774157,0.0,0.0,28607431.255982008,277646.31666614243,1.2722733370528642e-06,149.69647446725017,562756.9857851027,3.5907333174618685,0.001948367874485044,120.82294501859073,0.5492541613124757,0.5508550855085509
154,4530.953472939634,77734620.59668186,120984858.73381625,4159579530.824626,0.0,0.0,28191951.976872634,275622.615262944,1.290938788923625e-06,149.6944944098206,579795.5738339423,3.6563250155753884,0.0020171819257835642,126.57077584571653,0.5721483897705268,0.5544554455445545
155,4527.079610088506,75923228.27161518,120942370.06949605,4159622940.833423,0.0,0.0,27760698.61090364,273424.7169627224,1.3106539312080976e-06,149.692514418942,596877.7735527318,3.7216521411150336,0.002087760108955801,132.51828040006254,0.5953138139581987,0.5580558055805581
156,4523.207931984605,74184054.21139452,120900085.01151268,4159667964.129395,0.0,0.0,27314113.65993875,271054.11314663896,1.331477017305287e-06,149.69053449435597,613988.864575638,3.786732063253273,0.0021601713463087857,138.6705763205946,0.6187283356127813,0.5616561656165616
157,4519.33850699828,72515050.43268318,120858022.52963476,4159714598.3244214,0.0,0.0,26852739.039986964,268512.7493343594,1.3534690555922689e-06,149.68855463581218,631113.9741341899,3.8515829981967555,0.002234489931105431,145.03299134595068,0.6423692871001911,0.5652565256525652
158,4515.4713991958615,70914195.67783968,120816201.29133332,4159762840.4417305,0.0,0.0,26377211.18684989,265803.0567390629,1.3766956949098618e-06,149.68657484306596,648238.1224289666,3.916223926362469,0.0023107958478019177,151.61108011858028,0.6662134978746598,0.5688568856885688
159,4511.606668101468,69379496.34708695,120774639.68459536,4159812686.8206797,0.0,0.0,25888262.490937732,262927.92208852264,1.4012255391420743e-06,149.6845951158806,665346.2034033895,3.980674635669964,0.0023891746283358495,158.41061685253968,0.6902372661058093,0.5724572457245725
160,4507.744369848474,67908983.02469003,120733355.67503755,4159864133.592849,0.0,0.0,25386712.299028285,259890.83204593352,1.427130203438744e-06,149.68261545402444,682423.1026800743,4.044955475193477,0.002469718308350139,165.4376434350438,0.7144165326483001,0.5760576057605761
161,4503.884556823755,66500712.981439844,120692366.79820769,4159917176.556245,0.0,0.0,24873459.96550496,256695.80452972781,1.4544861069506291e-06,149.6806358572701,699453.7043844817,4.109087362930908,0.002552525377053331,172.69846997641554,0.7387268953874964,0.5796579657965797
162,4500.027278502057,65152767.38239424,120651690.07098986,4159971811.5108514,0.0,0.0,24349480.354684405,253347.4957735833,1.4833733334783782e-06,149.6786563253934,716422.9649829743,4.173091624789424,0.002637701426626491,180.19970614911315,0.7631437178543372,0.5832583258325832
163,4496.172581149416,63863254.767909184,120611341.95009547,4160028034.1613007,0.0,0.0,23815809.689612173,249851.11590798743,1.513875109964835e-06,149.676676858175,733315.9502522527,4.2369899495248635,0.0027253593784159914,187.94827476790874,0.7876421924690626,0.5868586858685868
164,4492.320508405517,62630309.506928004,120571338.26317528,4160085840.3456926,0.0,0.0,23273541.5887893,246212.4866731533,1.5460799535342448e-06,149.67469745539645,750117.8959264997,4.30080425876065,0.002815619991722513,195.9514380860851,0.8121974338881379,0.5904590459045905
165,4488.471101142592,61452094.213536814,120531694.17287564,4160145225.9879403,0.0,0.0,22723816.29616082,242437.98076929958,1.5800810452810096e-06,149.67271811684148,766814.2417106362,4.3645566566614775,0.0029086121125962206,204.21681183685513,0.836784537844357,0.5940594059405941
166,4484.624397746125,60326800.35958992,120492424.11579058,4160206187.197408,0.0,0.0,22167810.50439119,238534.5003212648,1.6159742812140004e-06,149.67073884229706,783390.6934755419,4.428269305629331,0.003004473183122667,212.75239465183498,0.8613786875209596,0.5976597659765976
167,4480.780434308625,59252648.91466661,120453541.7475226,4160268720.354031,0.0,0.0,21606726.686215024,234509.4703299256,1.653860872711394e-06,149.66875963155053,799833.2722120553,4.491964335462043,0.003103349657824181,221.56658971483776,0.8859552319647737,0.6012601260126013
168,4476.93924482014,58227891.61338008,120415059.88865945,4160332822.164582,0.0,0.0,21041778.58013497,230370.78428359737,1.6938473994160199e-06,149.66678048438905,816128.3752209146,4.5556637206097435,0.0032053975667018855,230.66823749413277,0.9104897964398659,0.6048604860486049
169,4473.100861286983,57250812.32152466,120376990.4906514,4160398489.7013383,0.0,0.0,20474178.123479575,226126.7509226715,1.7360454299241919e-06,149.66480140059954,832262.8158147546,4.6193891995553225,0.0033107831113172413,240.06664521459405,0.934958355093061,0.6084608460846084
170,4469.265313932507,56319727.761538655,120339344.57259266,4160465720.4828224,0.0,0.0,19905128.546969786,221786.08685052354,1.7805721775845266e-06,149.66282237996785,848223.8816763995,4.683162166565042,0.0034196830026018915,249.77160793508676,0.9593373264079881,0.6120612061206121
171,4465.432631165135,55432990.150495276,120302132.22769427,4160534512.4215207,0.0,0.0,19335823.14197419,217357.79386417256,1.8275500454781823e-06,149.66084342227907,863999.3573557663,4.747003609266229,0.003532285333155634,259.7934522297479,0.983603636736004,0.6156615661566157
172,4461.602839875402,54588987.06677977,120265362.5456366,4160604863.9497194,0.0,0.0,18767423.800927367,212851.1704228663,1.8771076367018557e-06,149.65886452731593,879577.5907424262,4.810933986466555,0.0036487899046711413,270.14305664364184,1.0077348237191008,0.6192619261926192
173,4457.775965299108,53786143.59193717,120229043.65119666,4160676773.9129243,0.0,0.0,18201062.64280958,208275.67653856587,1.9293796583540752e-06,149.65688569485917,894947.4944318049,4.8749731988001805,0.0037694091195792415,280.8318984151561,1.0317090732193979,0.6228622862286228
174,4453.952031299207,53022922.89844514,120193182.63503996,4160750241.6850715,0.0,0.0,17637828.564310614,203640.92990232384,1.9845073930518217e-06,149.65490692468646,910098.6085547472,4.939140469548215,0.0038943684606684344,291.8720792266592,1.0555053205389096,0.6264626462646264
