,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
113,4676.064978579793,246619321.57369325,122632718.10231411,4158947973.314879,0.0,0.0,35007399.62269894,185191.13498043868,1.150432906636269e-06,149.77573871671117,63471.915895828584,1.5494406944286205,0.00047376326423109727,14.830088256584082,0.03132624301370888,0.40684068406840684
114,4671.190422148793,239335364.93568966,122601593.17348123,4158948330.394522,0.0,0.0,34978729.518989965,194013.47788591328,1.133563836253601e-06,149.7737554373865,71404.57524996222,1.6886510622732251,0.0005193758614697135,16.31004094334768,0.03791994556620009,0.41044104410441046
115,4666.261528232963,232270724.16001177,122569545.00338742,4158948804.8740807,0.0,0.0,34947702.152868025,202451.05898284857,1.1182578190535369e-06,149.77177228925459,79984.17342669849,1.8305244244827377,0.0005667658940085593,17.924567724735898,0.045423747414880464,0.414041404140414
116,4661.284340609799,225419345.91377223,122536602.62705731,4158949425.497075,0.0,0.0,34914128.84854691,210479.52032701936,1.1045098271393722e-06,149.76978926607813,89222.82641191738,1.9746351800829038,0.0006159390838133132,19.678775494833374,0.05388733522926372,0.41764176417641763
117,4656.264381938058,218775336.53638908,122502799.0839712,4158950225.33198,0.0,0.0,34877806.65233652,218083.00177415102,1.0922908024979268e-06,149.76780636209722,99129.66425502175,2.1205950243674754,0.0006669049857855475,21.57779147440114,0.06335545362209341,0.42124212421242124
118,4651.206662859524,212332960.89099637,122468170.44958672,4158951241.8281803,0.0,0.0,34838515.62067487,225253.05040935392,1.081553960718269e-06,149.76582357203546,109710.99384460063,2.2680524948033645,0.0007196762403845954,23.626772690723776,0.07386780954846707,0.4248424842484248
119,4646.11570547352,206086641.19372025,122432755.0035458,4158952516.758115,0.0,0.0,34796020.5224731,231987.52947577156,1.0722383731453397e-06,149.76384089108905,120970.49096006753,2.4166914836925937,0.0007742679756368308,25.83091295763785,0.08545911065898015,0.42844284428442847
120,4640.995569568957,200030955.1135861,122396592.39140417,4158954096.0947447,0.0,0.0,34750071.73266005,238289.49509853814,1.0642782825448564e-06,149.76185831490722,132909.41085820517,2.566229542437472,0.0008306971948572794,28.1954499827927,0.09815914047241046,0.43204320432043203
121,4635.849887432265,194160634.31301662,122359722.97256789,4158956029.762359,0.0,0.0,34700396.4451339,244166.175771773,1.057601194876542e-06,149.7598758395696,145526.80877762273,2.7164155358401487,0.0008889823444949,30.72567003960117,0.11199294519872982,0.43564356435643564
122,4630.68189691643,188470562.63633785,122322187.1845549,4158958371.369381,0.0,0.0,34646703.058040716,249627.98805352562,1.052133523545314e-06,149.75789346155779,158819.75429865057,2.8670274115570438,0.0009491428852847871,33.42691263309691,0.12698101392776748,0.43924392439243926
123,4625.494484007912,182955774.1301763,122284025.18232556,4158961177.7268243,0.0,0.0,34588681.276841454,254687.73981153205,1.0478076170105154e-06,149.75591117770844,172783.55462786596,3.017869222167967,0.001011199108473545,36.30457197800443,0.14313960926760994,0.4428442844284428
124,4620.2902179356115,177611450.18274483,122245276.50124978,4158964508.364898,0.0,0.0,34526005.90481997,259359.93799630948,1.0445520863924284e-06,149.7539289851915,187411.9518978772,3.1687686609074253,0.0010751719408009725,39.36409894125032,0.16048104968846294,0.4464446444644465
125,4615.071383882702,172432916.32047045,122205979.78329948,4158968425.0031385,0.0,0.0,34458331.58363967,263660.1857134989,1.0423041656374566e-06,149.7519468814677,202697.30719678433,3.319574746586742,0.0011410827849270718,42.61100282366175,0.17901399136859333,0.45004500450045004
126,4609.840015970107,167415639.5494923,122166172.56247358,4158972990.98986,0.0,0.0,34385287.0618566,267604.6312770504,1.041001913967471e-06,149.74996486426505,218630.77802410643,3.470155477020769,0.0012089534152038548,46.05085258371856,0.19874372370803828,0.4536453645364536
127,4604.59792355644,162555225.42709646,122125891.16716433,4158978270.6798267,0.0,0.0,34306463.88430482,271209.6013853965,1.040585376724927e-06,149.7479829315515,235202.46114275974,3.62039592112444,0.0012788059436869067,49.689277836406625,0.21967244171494374,0.45724572457245727
128,4599.3467169192245,157847416.64735687,122085170.62236436,4158984328.852861,0.0,0.0,34221415.60239204,274491.22537433595,1.0410093380216286e-06,149.74600108149696,252401.5248433908,3.7701963716891154,0.0013506628112958147,53.5319699479745,0.24179949621098956,0.4608460846084608
129,4594.087830840559,153288089.61600947,122044044.62054709,4158991230.1253533,0.0,0.0,34129687.16414439,277465.1708095492,1.0422185284857163e-06,149.7440193124741,270216.322668363,3.9194706364597387,0.0014245468399825018,57.584682935646796,0.26512163547995204,0.46444644464446444
130,4588.822545774834,148873248.36132368,122002545.5083496,4158999038.3815637,0.0,0.0,34030843.301268645,280146.4492845661,1.044176600599243e-06,149.74203762300743,288634.49537206837,4.068144498773463,0.0015004812927921277,61.85323462735409,0.2896332279259856,0.46804680468046805
131,4583.552005741121,144599016.36138877,121960704.3327276,4159007816.2349,0.0,0.0,33924504.353163645,282549.3391600179,1.046855116401712e-06,149.74005601176546,307643.0483323842,4.216154407628635,0.0015784899918315142,66.34350788856389,0.31532645867003983,0.4716471647164716
132,4578.277234172865,140461624.538548,121918550.87347466,4159017624.5502086,0.0,0.0,33810275.85408422,284687.3553878846,1.0501933228892332e-06,149.73807447758415,327228.4245147871,4.363446312346949,0.0016585974112008322,71.0614524348111,0.3421915089591861,0.4752475247524753
133,4572.99914765774,136457433.37755582,121876113.69317588,4159028522.005967,0.0,0.0,33687238.14096911,286572.83453441184,1.0542020244412802e-06,149.73609301934854,347376.5587696996,4.509974661282111,0.0017408288150716567,76.01308719359382,0.3702167027084539,0.47884788478847884
134,4567.718567488907,132582927.61593391,121833420.24750692,4159040564.76173,0.0,0.0,33555078.94720939,288217.0369997545,1.0588320845069887e-06,149.73411163611158,368072.87740243605,4.655701625361605,0.0018252105528445595,81.20450288648357,0.39938856421317787,0.48244824482448245
135,4562.436229630376,128834692.4173208,121790496.90482849,4159053805.965988,0.0,0.0,33413216.576066606,289630.2430966484,1.0640737861161234e-06,149.73213032698462,389302.3443623995,4.800596370282237,0.0019117702434177238,86.64186838906173,0.42969192584006477,0.48604860486048607
136,4557.152798611695,125209415.90482149,121747369.10689892,4159068295.725707,0.0,0.0,33261081.683732502,290821.7077298217,1.0699124664370512e-06,149.73014909116574,411049.4958167224,4.94463402686525,0.0020005369354429755,92.33142968345746,0.4611100935181019,0.4896489648964896
137,4551.868878330058,121703879.4787645,121704061.4862706,4159084081.068308,0.0,0.0,33098100.568982203,291799.73241863755,1.0763381595833419e-06,149.72816792791852,433298.468260056,5.0877948929331485,0.0020915412529814094,98.2795104958466,0.4936249728848362,0.49324932493249324
138,4546.585011258391,118314965.74007699,121660597.84850566,4159101205.413159,0.0,0.0,32923692.86161956,292571.5750961961,1.0833452110740697e-06,149.7261868365734,456032.94383800135,5.230064626502693,0.0021848158802466283,104.49252787873272,0.527216924558106,0.49684968496849685
139,4541.301692932591,115039639.90173581,121617001.36669339,4159119709.0506635,0.0,0.0,32737275.31082109,293143.63988747285,1.0909314433210024e-06,149.7242058165118,479236.2152545893,5.371433085777205,0.002280395474571356,110.97698275927608,0.5618650237210955,0.5004500450045005
140,4536.019373603855,111874955.47483298,121573294.60319148,4159139628.6789045,0.0,0.0,32538272.749786437,293521.4182504012,1.0990985978212913e-06,149.72222486716453,502891.128953976,5.511894356660431,0.0023783172974762494,117.73947981855015,0.5975469287923909,0.504050405040504
141,4530.738447320552,108818070.76121253,121529499.38522187,4159160996.8368397,0.0,0.0,32326118.62637064,293709.3442201743,1.1078530152040447e-06,149.72024398802324,526979.9901034964,5.65144772579971,0.0024786216951397685,124.78674635224382,0.6342385867475917,0.5076507650765076
142,4525.459274047826,105866221.3511051,121485637.12039694,4159183842.5813904,0.0,0.0,32100268.02869856,293711.0983357071,1.1172046031036975e-06,149.71826317861652,551484.6296002988,5.790095977908557,0.002581352292813822,132.12562790156943,0.6719145606733333,0.5112511251125113
143,4520.182187723083,103016707.2232348,121441728.9359241,4159208191.925847,0.0,0.0,31860196.409781925,293529.78031579376,1.1271665157330343e-06,149.71628243850074,576386.4121637298,5.927844801214529,0.002686556252572237,139.7630919787456,0.7105481235726152,0.5148514851485149
144,4514.907491785694,100266900.28858864,121397795.62093589,4159234067.618743,0.0,0.0,31605415.556153886,293167.8525456899,1.1377553425077432e-06,149.71430176726497,601666.1909966448,6.064703210796312,0.002794284689018852,147.70624634349173,0.7501111122122327,0.5184518451845185
145,4509.6354651016245,97614235.85364111,121353857.71623306,4159261489.4010663,0.0,0.0,31335475.17892505,292627.2475491748,1.1489910226267304e-06,149.71232116452435,627304.3188954409,6.200683106307201,0.002904592823055474,155.96234056823053,0.790574001053888,0.5220522052205221
146,4504.366363522347,95056210.70069501,121309935.55601653,4159290474.10385,0.0,0.0,31049979.982716188,291909.45014308346,1.1608971421443227e-06,149.71034062991797,653280.5977174455,6.335799282025547,0.0030175407842110064,164.5387932330508,0.8319057943433402,0.5256525652565256
147,4499.100420656071,92590380.4173772,121266049.27899878,4159321035.803382,0.0,0.0,30748590.89073429,291015.5633416983,1.1735006534648943e-06,149.70836016310815,679574.2732829336,6.470069390918976,0.0031331939517203647,173.44320449057267,0.8740740138627616,0.5292529252925292
148,4493.837849627638,90214356.52282241,121222218.8525531,4159353185.943618,0.0,0.0,30431027.778025355,289946.3561290281,1.1868318770375216e-06,149.70637976377859,706164.0417409883,6.603513810196794,0.003251623106407888,182.68336155819645,0.9170447238933416,0.5328532853285328
149,4488.578845918882,87925801.0210505,121178464.11880854,4159386933.607865,0.0,0.0,30097080.24672255,288702.3915184457,1.2009244514834145e-06,149.7043994316309,733028.031468116,6.736155494241902,0.0033729051673024877,192.26726469617404,0.9607825010520895,0.5364536453645364
150,4483.323589825001,85722421.36135101,121134804.81696351,4159422285.8011885,0.0,0.0,29746615.305921726,287284.133018805,1.2158154204761182e-06,149.7024191663817,760143.8190644677,6.868019782346481,0.0034971236648999628,202.20314571908054,1.0052504735553394,0.54005400540054
151,4478.072246045009,83601970.72967209,121091260.56425928,4159459247.46414,0.0,0.0,29379585.211629856,285691.95434483973,1.2315450413914876e-06,149.70043896776335,787488.4404764267,6.999134411953503,0.0036243688353529077,212.49947401643087,1.0504103333083938,0.5436543654365437
152,4472.824968499568,81562238.18558754,121047850.90763524,4159497822.002718,0.0,0.0,28996047.787100695,283926.3642434201,1.2481567009972217e-06,149.69845883551835,815038.401201909,7.129529189580811,0.003754738765964986,223.16500046071442,1.096222364562299,0.5472547254725472
153,4467.581898065357,79601051.11689596,121004595.2456548,4159538011.2092996,0.0,0.0,28596163.04837721,281987.9845328592,1.2656972909293844e-06,149.6964787694016,842769.7172610165,7.259236082436021,0.003888339397302599,234.20876293731573,1.1426454930683037,0.5508550855085509
154,4462.343166953112,77716266.88345648,120961512.88222577,4159579815.702016,0.0,0.0,28180198.526456267,279877.73017504596,1.2842167979056103e-06,149.69449876917557,870657.9203421961,7.388288923288561,0.004025285486391353,245.64012317915174,1.1896373082700213,0.5544554455445545
155,4457.1088956102985,75905776.53214735,120918622.91027409,4159623234.8111773,0.0,0.0,27748502.146585856,277596.7594222595,1.3037684174766034e-06,149.6925188346139,898678.1300557116,7.516723503558899,0.00416570058839423,257.46877560796366,1.2371541626975227,0.5580558055805581
156,4451.879195996906,74167500.74740209,120875944.2288961,4159668266.932239,0.0,0.0,27301490.040529862,275146.56709746685,1.3244086158455468e-06,149.69053896549752,926805.0929196156,7.644577287053667,0.004309717940073016,269.70478565798743,1.2851512538914507,0.5616561656165616
157,4446.654171362999,72499388.95118341,120833495.49784568,4159714909.6223545,0.0,0.0,26839651.4945662,272529.03253243567,1.346197187144063e-06,149.68855916161468,955013.2205764346,7.771889369208683,0.004457480829164168,282.35860848721063,1.333582678633649,0.5652565256525652
158,4441.433917637339,70899421.77258572,120791295.09585156,4159763159.8079605,0.0,0.0,26363555.617957905,269746.4089813607,1.3691978640721395e-06,149.68657942275883,983276.6738525934,7.898700233366365,0.004609143422615486,295.44113037544025,1.3824015896632345,0.5688568856885688
159,4436.21852383059,69365610.26742043,120749361.08888803,4159813013.9204698,0.0,0.0,25873979.118207537,266801.44778799615,1.3934782401247556e-06,149.6845997487282,1011569.3939844547,8.02505168080834,0.004764871223171586,308.963689567495,1.4315602401466943,0.5724572457245725
160,4431.008073078946,67895986.7270356,120707711.16331504,4159864468.055572,0.0,0.0,25371850.449752748,263697.59679028817,1.4191082476192877e-06,149.68262013932605,1039865.2171503558,8.15098655074827,0.004924842066171598,322.93812903536406,1.4810101979229306,0.5760576057605761
161,4425.802642417268,66488605.24349668,120666362.55304274,4159917518.057582,0.0,0.0,24858030.975720372,260438.8652182552,1.4461618811880158e-06,149.68064059435912,1068137.937613011,8.276548640922721,0.005089246566048146,337.3768243986329,1.5307024385598746,0.5796579657965797
162,4420.602303513365,65141547.72857256,120625331.98402481,4159972159.6496344,0.0,0.0,24333503.167313077,257029.84206527547,1.4747165852127532e-06,149.67866111363753,1096361.4011184985,8.401782484961128,0.005258288905848494,352.29272596261774,1.5805875216237038,0.5832583258325832
163,4415.407122987444,63852922.338606305,120584635.60540421,4160028388.532462,0.0,0.0,23799306.291528426,253475.72051359605,1.504853373464888e-06,149.67668169697427,1124509.5979882616,8.526733166727883,0.005432187730176199,367.6994088971745,1.6306157556371783,0.5868586858685868
164,4410.217163393005,62620861.64024483,120544289.0087545,4160086200.4724307,0.0,0.0,23256530.934253126,249782.21003855305,1.5366573162003904e-06,149.67470234418326,1152556.7262859899,8.651446077014059,0.0056111750819190865,383.6110335216765,1.6807373815213167,0.5904590459045905
165,4405.0324829555275,61443526.51878987,120504307.10850066,4160145591.375963,0.0,0.0,22706315.89446816,245955.59543481446,1.5702178604019233e-06,149.67272305507967,1180477.2926055954,8.775966796785005,0.00579549886282362,400.0424590947301,1.730902703145739,0.5940594059405941
166,4399.853136049863,60319106.14421224,120464704.1129729,4160206557.3554587,0.0,0.0,22149836.03428363,242002.69588775217,1.6056286701368735e-06,149.67074382947933,1208246.191571948,8.900340893220172,0.005985423053357718,417.0092633660326,1.7810622614245242,0.5976597659765976
167,4394.679173555947,59245818.019154996,120425493.49857253,4160269094.7810607,0.0,0.0,21588289.25625186,237930.8259784175,1.6429882002593053e-06,149.66876466719773,1235838.769445422,9.024613760356951,0.006181228172152921,434.5277645799721,1.8311669711198615,0.6012601260126013
168,4389.510642599856,58221913.27646128,120386687.83915034,4160333200.3659306,0.0,0.0,21022891.86094839,233747.82583481754,1.682396903200833e-06,149.66678556805323,1263231.0009996023,9.148830357915239,0.006383214327300137,452.6151937360501,1.8811683951101792,0.6048604860486049
169,4384.34758687468,57245677.51838375,120348298.78044645,4160398871.213381,0.0,0.0,20454863.71952183,229462.00453559452,1.7239629788842656e-06,149.66480653186085,1290399.557435708,9.273035042142544,0.006591702216549487,471.2897328634184,1.9310188925942007,0.6084608460846084
170,4379.190046847566,56315431.046641424,120310337.02515736,4160466104.834129,0.0,0.0,19885421.498849496,225082.093631074,1.7677989715651567e-06,149.66282755843545,1317321.8556034649,9.397271440501786,0.006807033418005786,490.57054193211405,1.9806717312573843,0.6120612061206121
171,4374.038060974637,55429524.5312148,120272812.42860651,4160534899.160638,0.0,0.0,19315753.832943887,220617.04472799465,1.814021352589727e-06,149.66084864759065,1343976.0992142186,9.52158216607728,0.007029568430147827,510.47768932156265,2.0300812993243413,0.6156615661566157
172,4368.891665209374,54586344.31715503,120235733.88278483,4160605252.579001,0.0,0.0,18747023.35915316,216076.05900098346,1.8627520056748162e-06,149.6588697991379,1370341.3801886672,9.646008708035307,0.007259689807742463,531.0323071922882,2.0792032425101796,0.6192619261926192
173,4363.750893085915,53784314.253546044,120199109.28355177,4160677163.9504647,0.0,0.0,18180359.93659219,211468.53944402045,1.9141188369821573e-06,149.6568910128858,1396397.74698926,9.770591283269836,0.0074978036437928774,552.256670025574,2.12799460570048,0.6228622862286228
174,4358.615775892432,53021896.73629387,120162945.51735906,4160750632.6247854,0.0,0.0,17616851.937793944,206804.02214818768,1.9682559640190174e-06,149.65491228863985,1422126.2635050565,9.89536868556362,0.0077443409312429835,574.1742688517728,2.1764139716353434,0.6264626462646264
