,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
113,4648.57673195994,246584569.1241606,122630149.12961191,4158947974.2337475,0.0,0.0,35006310.05760751,193663.4335584647,1.1564090997334534e-06,149.77574018830586,82320.76218290879,3.2376593761925205,0.0009501392246518075,23.18205175008427,0.06745182087019926,0.40684068406840684
114,4641.152995120836,239297778.25963143,122598380.03933513,4158948331.7935476,0.0,0.0,34977534.185606815,203014.0324744216,1.1369314657060443e-06,149.7737570804569,94238.51595986195,3.529374510177661,0.0010412584697391599,26.11024584617116,0.0818672467105298,0.41044104410441046
115,4633.62698547184,232230575.38115397,122565626.7391184,4158948806.959712,0.0,0.0,34946402.70486275,211896.09427310838,1.1192520890539155e-06,149.77177410274112,107331.46711964591,3.825752370511477,0.0011358967233013766,29.30724224884672,0.09828078033567969,0.414041404140414
116,4626.012850047376,225376918.8876397,122531925.59808049,4158949428.5157495,0.0,0.0,34912726.786884785,220284.01179513932,1.1033931102955197e-06,149.76979124757017,121631.74359030525,4.1258122919459295,0.0012340715919228547,32.7831605543661,0.11679225139451586,0.41764176417641763
117,4618.323181782631,218730918.29627556,122497317.67512836,4158950229.5687575,0.0,0.0,34876302.89699601,228163.79810873547,1.0893316508029679e-06,149.76780850813333,137164.5343665667,4.428683079559531,0.0013358085368298982,36.54817643713029,0.13748864658112456,0.42124212421242124
118,4610.569097453728,212286834.4585477,122461847.18422127,4158951247.6178136,0.0,0.0,34836911.36084256,235531.1235557902,1.0770140768201609e-06,149.7658258783753,153948.4853997365,4.733598092964346,0.0014411387352101233,40.61254357703542,0.16044421808973797,0.4248424842484248
119,4602.760346117374,206039079.68634388,122425560.38149104,4158952524.503899,0.0,0.0,34794316.958496295,242389.6356161954,1.0663652148419578e-06,149.76384335295015,171996.1511202115,5.039888083673674,0.0015500976531580084,44.98660648479244,0.18572091942456587,0.42844284428442847
120,4594.90544898082,199982218.0307103,122388504.42465357,4158954106.27156,0.0,0.0,34748266.660587296,248749.09321919692,1.0572974090772643e-06,149.76186092715767,191314.55418977345,5.3469718532837955,0.001662723648792148,49.68081233481283,0.21336906000526296,0.43204320432043203
121,4587.011830832336,194110965.2666374,122350726.58775835,4158956042.9246874,0.0,0.0,34698486.74547562,254623.90571584538,1.049717368775181e-06,149.75987859687848,211905.72939842177,5.654347293195538,0.0017790570389277442,54.70571754706418,0.2434280934381412,0.43564356435643564
122,4579.085941943402,188420188.08158433,122312273.69792281,4158958388.097032,0.0,0.0,34644688.091437586,260031.94977840502,1.043530097673292e-06,149.75789635851226,233767.23528178834,5.961582977037829,0.0018991394476642579,60.071991359328166,0.2759274411747944,0.43924392439243926
123,4571.133379030764,182904902.12596703,122273191.6531407,4158961198.625649,0.0,0.0,34586565.70114863,264993.4788925477,1.0386390902648954e-06,149.75591420891897,256892.66853317159,6.268309767724446,0.0020230132519386047,65.79041842772604,0.3108873588447839,0.4428442844284428
124,4563.159003236193,177560270.3805971,122233524.96239643,4158964534.0801415,0.0,0.0,34523783.67281104,269530.06537939893,1.0349535109584595e-06,149.7539321453544,281272.1834852209,6.57421259025609,0.002150721042946345,71.87190134595984,0.3483198231291547,0.4464446444644465
125,4555.167038336019,172381601.231077,122193316.50751704,4158968456.221252,0.0,0.0,34455989.823417485,273663.8700789795,1.0323874157661193e-06,149.75195016542108,306892.9513865517,6.879023455610544,0.0022823053688794796,78.32746072244896,0.3882293949685054,0.45004500450045004
126,4547.161156690401,167364345.57497254,122152607.40517384,4158973028.421685,0.0,0.0,34382811.43152149,277417.081858681,1.0308613856499266e-06,149.74996826702161,333739.55488670315,7.1825153373591535,0.002417808631135311,85.16823459707729,0.43061399242624643,0.4536453645364536
127,4539.1445598726095,162504093.9344671,122111436.89343835,4158978315.0813446,0.0,0.0,34303854.95812398,280811.4073760168,1.0303028798177685e-06,149.74798644831645,361794.36487084575,7.4844964059098995,0.00255727300814564,92.40547800515745,0.4754656372485147,0.45724572457245727
128,4531.12003594895,157796572.6140028,122069842.40056017,4158984380.991965,0.0,0.0,34218703.84397668,283867.8685321336,1.0306449986150407e-06,149.74600470769298,391037.818938808,7.784805837665999,0.0027007406246416536,100.050561454546,0.522771078471862,0.4608460846084608
129,4523.090019308932,153237640.42322367,122027859.513396,4158991290.7660704,0.0,0.0,34126913.433512785,286606.4774494319,1.031828501538595e-06,149.74402304373226,421448.70996911905,8.083309492808032,0.002848253568395895,108.11497136738235,0.5725123909087424,0.46444644464446444
130,4515.05664086296,148823285.63201576,121985522.02014887,4158999108.2765374,0.0,0.0,34028013.31520158,289046.0321750966,1.0337996744321484e-06,149.7420414551838,453004.40857700346,8.379896298273415,0.002999854087906422,116.61031030766642,0.6246674671503618,0.46804680468046805
131,4507.021766900253,144549622.09725544,121942862.00559545,4159007896.1418834,0.0,0.0,33921518.28903893,291204.0309995264,1.0365124359622623e-06,149.74005994094205,485681.03134675423,8.674475426130535,0.0031555848793539364,125.54829792523137,0.6792104199468306,0.4716471647164716
132,4498.987044425762,140412885.24361977,121899909.90586977,4159017715.198457,0.0,0.0,33806928.98546289,293096.515098799,1.0399265491182865e-06,149.73807850002356,519453.6457996173,8.966973010338041,0.0033154892911281685,134.940771885655,0.7361120431901833,0.4752475247524753
133,4490.953920546485,136409426.20629883,121856694.67491451,4159028624.1161213,0.0,0.0,33683747.48770578,294738.1743211265,1.0440054561032059e-06,149.73609713155756,554296.3279937999,9.257330738778053,0.0034796117946282426,144.79969101208283,0.7953400126167631,0.47884788478847884
134,4482.923671983797,132535707.35687545,121813243.88069408,4159040679.029636,0.0,0.0,33551454.77131031,296142.31587221316,1.0487237624907961e-06,149.734115834762,590182.2711905967,9.545503740719967,0.003647998328280772,155.13713895611784,0.8568591609781468,0.48244824482448245
135,4474.897432551625,128788299.00077675,121769583.82125038,4159053933.1535635,0.0,0.0,33409505.572157137,297320.8468297299,1.0540573781463075e-06,149.7321346089382,627083.8825908597,9.831458617081985,0.003820696693547255,165.9653276403994,0.9206317370492988,0.48604860486048607
136,4466.876202691659,125163877.27330609,121725739.66848962,4159068436.6260657,0.0,0.0,33257282.82905735,298284.3569319789,1.0599775970566641e-06,149.73015345347062,664972.7659421356,10.115172819047393,0.003997757110362156,177.2966050184576,0.9866174332475508,0.4896489648964896
137,4458.860871321408,121659226.7526282,121681735.57244702,4159084236.2930202,0.0,0.0,33094100.309104674,299042.0378829331,1.0664920365962682e-06,149.72817236777405,703819.7588744961,10.39663316398606,0.004179232756943511,189.14346257102204,1.0547735095298825,0.49324932493249324
138,4450.852231923533,118271236.16677558,121637594.79510596,4159101375.5028305,0.0,0.0,32919239.921326406,299601.75522999855,1.073581301985902e-06,149.72619135134744,743594.9466381966,10.675834745151173,0.004365180338183415,201.51854314550042,1.1250548818592012,0.49684968496849685
139,4442.850991388565,114996893.84996538,121593339.82242125,4159119894.0961957,0.0,0.0,32732496.6172831,299970.2085477882,1.0812212671886299e-06,149.72421040374655,784267.6167290106,10.952780431908135,0.004555660763090914,214.4346530332444,1.1974140713334704,0.5004500450045005
140,4434.857784258987,111833204.44390427,121548992.59698418,4159139828.6721816,0.0,0.0,32533361.31341149,300153.71207872336,1.0894391418507503e-06,149.722229524519,825806.0568792858,11.227480257342364,0.004750740075396654,227.90487540772423,1.271800924866379,0.504050405040504
141,4426.873165159144,108777361.39979726,121504573.92971237,4159161211.448516,0.0,0.0,32320984.96771421,300156.9382941889,1.0982274942413209e-06,149.72024871329663,868178.569576184,11.499950252029107,0.004950487861685509,241.9421602270045,1.3481642727496088,0.5076507650765076
142,4418.897645580709,105826560.12758279,121460104.74525374,4159184072.0124216,0.0,0.0,32094886.34820342,299983.80819904746,1.1075947552619294e-06,149.71826796972053,911351.6678338054,11.770213037622959,0.005154982014379145,256.5600472831589,1.4264490111612285,0.5112511251125113
143,4410.931681862779,102978099.20586146,121415605.31643824,4159208436.400628,0.0,0.0,31854554.182957992,299637.4750363244,1.1175517333986792e-06,149.71628729346358,955291.4675547307,12.03829624945183,0.005364305835401254,271.7721212136929,1.506598454057073,0.5148514851485149
144,4402.975683539054,100229347.85204163,121371095.57872398,4159234327.333307,0.0,0.0,31599503.585765768,299120.3685563058,1.1281137949573367e-06,149.71430668422286,999963.1418711788,12.304232981603082,0.005578550361755596,287.5922291559094,1.5885533587710028,0.5184518451845185
145,4395.0300222982405,97577736.30852056,121326595.21775119,4159261764.6471186,0.0,0.0,31329286.250846546,298434.3452375617,1.139299319816581e-06,149.71232614171564,1045330.983460576,12.5680610355717,0.005797814369060584,304.0344755079283,1.6722521203587881,0.5220522052205221
146,4387.095032358516,95020758.97729829,121282123.68592362,4159290765.1740055,0.0,0.0,31043501.42408334,297580.7131555901,1.1511303578512188e-06,149.7103456656787,1091358.3158477093,12.829823127263595,0.006022205743340479,321.11326249744036,1.7576305400432908,0.5256525652565256
147,4379.171011174626,92555975.47295105,121237700.23198533,4159321342.6760263,0.0,0.0,30741808.279745094,296560.2882164589,1.1636327273952245e-06,149.70836525586776,1138007.3925742134,13.089567090727495,0.006251842983508412,338.8433389691984,1.8446215762029907,0.5292529252925292
148,4371.258228331239,90180998.35639489,121193343.97907038,4159353508.424383,0.0,0.0,30423929.52279213,295373.58057257277,1.1768354491096065e-06,149.70638491205287,1185239.4896897841,13.347345065699617,0.006486855208625999,357.2398022312248,1.9331556040183422,0.5328532853285328
149,4363.3569291949325,87893488.15829827,121149073.95402579,4159387271.4539037,0.0,0.0,30089657.489962656,294020.89219841216,1.1907707120512099e-06,149.70440463401593,1233014.9248695236,13.603213221817823,0.0067273827208356425,376.31812036716263,2.0231604636529723,0.5364536453645364
150,4355.467338286202,85691148.80171113,121104909.10954508,4159422638.8235655,0.0,0.0,29738864.56081756,292502.4351187946,1.2054739200172147e-06,149.70242442154878,1281293.0590669669,13.857231558883798,0.006973578189667215,396.0941786044962,2.114561449172051,0.54005400540054
151,4347.589658470012,83571728.66100484,121060868.30884427,4159459615.5941615,0.0,0.0,29371506.902658883,290818.3426337613,1.2209837262404058e-06,149.70044427445362,1330032.2811137817,14.109464016378556,0.007225607273674752,416.584304444009,2.207281248727237,0.5436543654365437
152,4339.724073557016,81533016.48635125,121016970.32412252,4159498205.084394,0.0,0.0,28987633.735034965,288968.79327163345,1.2373416447539073e-06,149.69846419254182,1379190.0326234773,14.359978288723044,0.007483650036456888,437.80532841734566,2.301239966223574,0.5472547254725472
153,4331.870750773461,79572837.54800111,120973233.83017656,4159538409.126142,0.0,0.0,28587391.0213487,286954.11257900274,1.2545928586521717e-06,149.69648417563172,1428722.8711424763,14.608845549535753,0.00774790185212256,459.7746255280313,2.3963552427567296,0.5508550855085509
154,4324.029840796252,77689053.5199236,120929677.39408097,4159580228.0849633,0.0,0.0,28171021.023946647,284774.7820921172,1.2727853681279848e-06,149.69450422354922,1478586.4861554736,14.856140423499355,0.008018573618547799,482.5101265496615,2.4925422823427144,0.5544554455445545
155,4316.20148161253,75879556.3293007,120886319.4477723,4159623661.288776,0.0,0.0,27738869.359399203,282431.62039743067,1.2919698705127042e-06,149.69252433612576,1528735.8113985052,15.101940548014722,0.008295893740212099,506.03041000421547,2.5897140485264845,0.5580558055805581
156,4308.385798941506,74142267.55290781,120843178.24722697,4159668707.12978,0.0,0.0,27291380.81269258,279925.81324611726,1.3122011957451077e-06,149.69054451319656,1579125.1155785257,15.346326373966548,0.008580108767136517,530.3547395428621,2.6877814368045723,0.5616561656165616
157,4300.582906564009,72475138.21479931,120800271.85006832,4159715363.1234994,0.0,0.0,26829098.794885572,277258.9341728191,1.333536267217956e-06,149.68856475460237,1629708.0523229549,15.58938105239091,0.008871483929060548,555.5030916663894,2.7866533669674247,0.5652565256525652
158,4292.792908138624,70876146.11156017,120757618.069689,4159763626.1523266,0.0,0.0,26352664.84578112,274433.03562233795,1.356034876565697e-06,149.6865850601877,1680437.7831127907,15.831190092168061,0.00917030446028288,581.4962247952574,2.8862370112822333,0.5688568856885688
159,4285.015898239705,69343295.14632933,120715234.39417627,4159813492.6561,0.0,0.0,25862813.490512006,271450.7016128395,1.3797612739871084e-06,149.68460542979852,1731267.1695987335,16.07184092479902,0.009476877081312984,608.3557676000362,2.986438163771547,0.5724572457245725
160,4277.251963067961,67874614.6647125,120673137.95924592,4159864958.727934,0.0,0.0,25360368.293284964,268315.07779789163,1.4047815430972486e-06,149.6826258632845,1782148.844561566,16.31142272229338,0.009791530813734762,636.1042578056785,3.0871613774036173,0.5760576057605761
161,4269.501181475707,66468158.90826997,120631345.47267005,4159918020.2909336,0.0,0.0,24846235.169430092,265029.9164261767,1.43116463043178e-06,149.68064636049724,1833035.3958507786,16.55002597541941,0.01011461845851935,664.7652278461387,3.1883103207000016,0.5796579657965797
162,4261.763624451342,65122009.17849749,120589873.17795229,4159972673.0492234,0.0,0.0,24321390.617812574,261599.52080846785,1.4589851967340925e-06,149.67866692128788,1883879.458889003,16.78774232557508,0.01044651706821912,694.3632381656887,3.2897879774306933,0.5832583258325832
163,4254.039356807637,63834272.21111083,120548736.78223565,4160028912.7299547,0.0,0.0,23786877.069572642,258028.8137612269,1.4883191305221492e-06,149.67668754551045,1934633.9099969543,17.024664081674935,0.010787629651000125,724.9239752865469,3.391497023157103,0.5868586858685868
164,4246.328436809625,62603082.50092951,120507951.40811759,4160086735.054683,0.0,0.0,23243790.25072318,254323.27819403794,1.5192441059471482e-06,149.67470823302153,1985251.9973102259,17.260883961553134,0.01113838588761249,756.4743036800924,3.4933401062284797,0.5904590459045905
165,4238.630917426412,61426602.06759716,120467531.52414963,4160146135.9132867,0.0,0.0,22693272.6196582,250488.9771760382,1.5518447800492003e-06,149.67272898367438,2035687.5467416025,17.49649459069342,0.011499243900687205,789.0423732423748,3.5952202695173456,0.5940594059405941
166,4230.946846432065,60303021.849502295,120427490.90015747,4160207111.3879027,0.0,0.0,22136501.682542093,246532.51473470926,1.586206958751362e-06,149.6707497973245,2085895.094860873,17.731588208714054,0.011870691574420274,822.6576964785637,3.6970412363575917,0.5976597659765976
167,4223.276267169667,59230562.09714755,120387842.54182546,4160269657.8717575,0.0,0.0,21574681.866909396,242461.04061439395,1.6224208736611422e-06,149.66877067382615,2135830.0693702395,17.966256253471375,0.012253247784589598,857.3512282322756,3.7987077777453426,0.6012601260126013
168,4215.619218798912,58207473.517804414,120348598.645097,4160333772.1090407,0.0,0.0,21009032.503202524,238282.21024790485,1.6605814824350624e-06,149.6667916130317,2185448.931373849,18.200589037394636,0.012647463714900374,893.1554481938779,3.900126019295242,0.6048604860486049
169,4207.975736030959,57232040.187127404,120309770.57680294,4160399451.122271,0.0,0.0,20440767.92865989,234004.03947222984,1.700785441621383e-06,149.66481261479487,2234709.3178758784,18.434675398841488,0.013053925304935437,930.104507006683,4.001203803851799,0.6084608460846084
170,4200.3458510151095,56302577.008841716,120271368.75742339,4160466692.549286,0.0,0.0,19871104.458911803,229635.09493916857,1.7431353239386207e-06,149.6628336789654,2283570.25130492,18.668602248745582,0.013473253096708358,968.2342224180661,4.101851027886802,0.6120612061206121
171,4192.729591421517,55417435.9874605,120233402.74462838,4160535494.259581,0.0,0.0,19301233.920116562,225184.10898511266,1.7877366108916892e-06,149.66085480539306,2331992.1629369035,18.902454443525464,0.013906105782132121,1007.5823168091405,4.20197988389026,0.6156615661566157
172,4185.126982374809,54575003.88801099,120195881.0895109,4160605854.707387,0.0,0.0,18732320.591346107,220660.17938224613,1.83469895567016e-06,149.65887599392545,2379937.1473061517,19.136314249661883,0.014353180385845779,1048.188410764075,4.301505275661993,0.6192619261926192
173,4177.53804562394,53773705.06529525,120158811.41143304,4160677772.726771,0.0,0.0,18165497.221424155,216072.52270254033,1.884136268209553e-06,149.65689724440816,2427368.9564017253,19.370261263322046,0.014815215280908605,1090.0942311556637,4.400344946968153,0.6228622862286228
174,4169.962800258565,53012002.550969385,120122200.29709883,4160751247.6705837,0.0,0.0,17601847.07194253,211430.51158265758,1.936166631184182e-06,149.65491855668463,2474253.230114917,19.6043719225042,0.01529299097094794,1133.34365306653,4.498419924229737,0.6264626462646264
