,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
113,5571.975578514356,246570864.95792454,122629157.15786533,4158947974.612986,0.0,0.0,35005958.98969234,196668.20369312385,1.1567989719703583e-06,149.77574072416604,90423.92161268042,3.9456473188987964,0.0011410692472607,26.908611444784825,0.08313237285292598,0.40684068406840684
114,5562.932952773591,239283239.5714482,122597153.47073787,4158948332.380517,0.0,0.0,34977158.80105387,206155.0642323486,1.1363798853248014e-06,149.77375767146992,104067.30544669955,4.300990815175275,0.0012504163429651286,30.417039096432106,0.10097219020187548,0.41044104410441046
115,5553.772270452232,232215314.64837924,122564147.90499331,4158948807.8094788,0.0,0.0,34946004.76206194,215139.0206099002,1.1178961078212788e-06,149.77177474721202,119112.09516883681,4.661580312949553,0.0013639889754894852,34.24804676772545,0.12128094632597741,0.414041404140414
116,5544.511019968186,225361048.0020687,122530180.23854235,4158949429.7077565,0.0,0.0,34912307.8821184,223596.16856974573,1.1013671924758717e-06,149.7697919434738,135597.5090882477,5.026208516003727,0.0014818124044270007,38.41379047209452,0.14417683658233588,0.41764176417641763
117,5535.164591240057,218714544.9599759,122495294.79942879,4158950231.208891,0.0,0.0,34875864.48490028,231515.0292896042,1.0867620099679194e-06,149.76780925324124,153554.08485034923,5.393815185030111,0.0016039207356618526,42.92650711693252,0.1697615265674724,0.42124212421242124
118,5525.7464218311725,212270059.9004317,122459538.94525634,4158951249.8270917,0.0,0.0,34836454.254738495,238894.3819546625,1.074014466739742e-06,149.76582667035402,173004.21164981095,5.763477682783934,0.001730354578318266,47.798536029343765,0.19812055264345585,0.4248424842484248
119,5516.268181033075,206021997.64985296,122422961.75683409,4158952527.416864,0.0,0.0,34793841.55602403,245741.15776172836,1.0630359308332864e-06,149.76384418943363,193962.77607936072,6.134398794396675,0.0018611591339948138,53.04233493933587,0.22932406957544926,0.42844284428442847
120,5506.7399472551515,199964914.09728613,122385613.06616369,4158954110.0408134,0.0,0.0,34747774.208658986,252068.705821664,1.0537240321699554e-06,149.76186180581007,216437.80075435477,6.505894808746043,0.0019963828082095246,58.67049005663961,0.2634277414997744,0.43204320432043203
121,5497.170414178691,194093516.53144366,122347542.4902914,4158956047.7264066,0.0,0.0,34697979.39955062,257894.94401403077,1.0459708977214449e-06,149.75987951543516,240431.22850441528,6.877381497219669,0.002136075825805252,64.69572464973295,0.30047394218411805,0.43564356435643564
122,5487.567086894047,188402663.6389794,122308798.7216348,4158958394.1220007,0.0,0.0,34644162.612605706,263240.81728918594,1.0396699085593779e-06,149.75789731479657,265939.6413428799,7.2483607238940015,0.0022802893218625583,71.1309034269516,0.34049293973130607,0.43924392439243926
123,5477.936424060215,182887364.01869857,122269429.16702563,4158961206.0845375,0.0,0.0,34586015.56139592,268129.3402304064,1.0347047820928145e-06,149.75591520086832,292954.9082618245,7.61841040176741,0.002429074779539155,77.98903314234501,0.3835040915160668,0.4428442844284428
124,5468.283978826006,177542773.0784799,122229479.65218617,4158964543.1980944,0.0,0.0,34523222.900217704,272584.7289246836,1.031040936980418e-06,149.7539331709587,321464.7629667562,7.987174640347171,0.0025824836719239635,85.28326200562158,0.42951692340792696,0.4464446444644465
125,5458.614534418707,172364192.35676518,122188994.15020508,4158968467.211855,0.0,0.0,34455418.06806547,276631.5502476334,1.0284773017553788e-06,149.75195122290037,351453.3722644675,8.354354236686282,0.002740567138787072,93.02687975091833,0.4785321989906035,0.45004500450045004
126,5448.932226277009,167347066.1398025,122148014.58536252,4158973041.5177226,0.0,0.0,34382212.18603397,280294.0329048721,1.0269265076391583e-06,149.74996935471685,382901.87546581466,8.719698027243142,0.0029033757378864717,101.23331652541893,0.5305429639804459,0.4536453645364536
127,5439.240635584157,162486979.95321837,122106580.7856506,4158978330.505717,0.0,0.0,34303230.79272034,283595.62362774234,1.0264099406265806e-06,149.74798756458563,415788.85744243814,9.082996091946116,0.00307095938007708,109.91614152719637,0.5855355199393297,0.45724572457245727
128,5429.542870741948,157779655.19881493,122064730.49696843,4158984398.9886837,0.0,0.0,34218063.328981474,286558.6955159643,1.0268595485755846e-06,149.74600585099932,450090.704672384,9.444073923721739,0.003243367477129966,119.08906100475,0.6434901811545923,0.4608460846084608
129,5419.8416308708165,153220945.9794783,122022499.48312712,4158991311.586712,0.0,0.0,34126268.90256941,289204.3952406046,1.0281351896274193e-06,149.74402421271876,485781.9145675861,9.802787774194789,0.003420649190376977,128.76591640757667,0.7043819746537876,0.46444644464446444
130,5410.139256177241,148806835.5993908,121979921.65742046,4158999132.157238,0.0,0.0,34027353.53252533,291552.57515331625,1.0300814782878403e-06,149.74204264869235,522835.3225788828,10.15902097587285,0.0036028537781549247,138.9606833303019,0.7681811813132389,0.46804680468046805
131,5400.437789719164,144533435.49216118,121937029.08758871,4159007923.2924585,0.0,0.0,33920790.08054386,293621.5182417726,1.0328031799085844e-06,149.74006115775273,561222.3820325905,10.512679508390333,0.0037900307234093817,149.6874730416664,0.8348539256731008,0.4716471647164716
132,5390.7390209920695,140396981.38423336,121893852.10972847,4159017745.834432,0.0,0.0,33806091.18600656,295427.8890699355,1.0363908277600247e-06,149.73807973887108,600913.3401907379,10.8636888616802,0.003982230135925993,160.9605340197544,0.9043625990858348,0.4752475247524753
133,5381.044520558327,136393823.3394051,121850419.47735605,4159028658.442093,0.0,0.0,33682862.48254336,296986.83611043706,1.0406232158092276e-06,149.73609839143793,641877.3604791409,11.211991551998633,0.004179503255395979,172.79425392005228,0.9766661872100151,0.47884788478847884
134,5371.3556690686255,132520414.44114964,121806758.49949381,4159040717.2236056,0.0,0.0,33550730.256928023,298312.11511284544,1.0453336508219219e-06,149.73411711488328,684082.6279928758,11.557545028809637,0.00438190291588158,185.2031633082015,1.0517205560580023,0.48244824482448245
135,5361.6736968520645,128773478.64295422,121762895.00266843,4159053977.156313,0.0,0.0,33408596.990125515,299415.6900268703,1.0506894737605197e-06,149.73213590848056,727497.9875774091,11.90031588814183,0.004589491525234356,198.20281753411314,1.129482261694258,0.48604860486048607
136,5351.999650686499,125149378.4937441,121718854.2743693,4159068484.86759,0.0,0.0,33256217.600808695,300308.6000731761,1.0566681119748968e-06,149.73015477147513,772086.608978706,12.24029439528851,0.00480231215300964,211.80634378083445,1.2098941414932955,0.4896489648964896
137,5342.334487954592,121645069.07187648,121674659.79244107,4159084288.759771,0.0,0.0,33092992.186323512,300999.95097761747,1.0631850905954501e-06,149.72817370352874,817815.772018266,12.577469350965247,0.0050204331459033965,226.02952978740515,1.2929075237319536,0.49324932493249324
138,5332.679056412428,118257406.73544222,121630334.58189614,4159101432.4858603,0.0,0.0,32918333.7418809,301497.87154506164,1.0701885289987474e-06,149.72619270422214,864649.9603982324,12.911842661757323,0.0052439201348885595,240.88764030906387,1.3784669484809462,0.49684968496849685
139,5323.03410240389,114983366.54283361,121585900.67391282,4159119955.8146353,0.0,0.0,32731658.16562058,301809.2221933659,1.0781515283315914e-06,149.72421177266264,912553.0796822151,13.24342471171559,0.005472843017501263,256.3960069831708,1.4665147874790667,0.5004500450045005
140,5313.400285529037,111820028.91239682,121541379.28594363,4159139894.7099843,0.0,0.0,32532380.686708037,301939.7367877591,1.0870591172579272e-06,149.72223090849,961488.3562414927,13.572233567026965,0.005707276877339772,272.5700661705366,1.5569911250741582,0.504050405040504
141,5303.778207345463,108764504.49844353,121496791.44473614,4159161282.3695674,0.0,0.0,32319932.89414041,301894.2461614346,1.0953390724257543e-06,149.72025011293002,1011417.4578017314,13.898294542302919,0.005947304289030313,289.42575410420613,1.6498323852786916,0.5076507650765076
142,5294.168397759175,105814016.08969009,121452157.45424835,4159184148.084021,0.0,0.0,32093783.0139521,301676.5688431086,1.1045456475226133e-06,149.71826938411914,1062301.4503463546,14.221639555344781,0.006193014325963181,306.979094447806,1.74497284598994,0.5112511251125113
143,5284.571329160371,102965870.9146435,121407497.13672313,4159208517.678682,0.0,0.0,31853403.09737441,301289.71703445585,1.1142386496088525e-06,149.71628872221783,1114100.5572678281,14.542306591489583,0.006444503685258137,325.2463071274075,1.8423442897446933,0.5148514851485149
144,5274.987425978753,100217438.88640481,121362830.04812443,4159234413.7923303,0.0,0.0,31598302.564336017,300735.9849476091,1.1248480006105526e-06,149.7143081265412,1166773.8249370863,14.86033968333222,0.006701878330053538,344.2439494447896,1.9418754228343242,0.5184518451845185
145,5265.4170699635015,97566150.26706807,121318175.53490442,4159261856.015004,0.0,0.0,31328035.994656168,300017.0384115762,1.1360598590918908e-06,149.71232759717003,1220279.091572461,15.175788645030668,0.0069652544354515305,363.98894579896563,2.043491811707858,0.5220522052205221
146,5255.860605937492,95009498.56634003,121273552.71133515,4159290861.165451,0.0,0.0,31042201.542443354,299134.05278266297,1.1478310475103968e-06,149.71034713393377,1274573.2366955397,15.488708213195379,0.00723475799643507,384.49850821444807,2.147116388453337,0.5256525652565256
147,5246.318342551957,92545038.46021214,121228980.52031039,4159321443.1945615,0.0,0.0,30740457.766654395,298087.7531835876,1.1602686855875888e-06,149.70836673653045,1329611.9500922095,15.799158523575919,0.007510527189909575,405.79023988389474,2.2526689233744173,0.5292529252925292
148,5236.790561521499,90170372.59444073,121184477.79482442,4159353613.819366,0.0,0.0,30422521.510841846,296878.5764844034,1.1734008607122827e-06,149.7063864047512,1385349.899010468,16.10720409001661,0.007792711460340934,427.88210851784964,2.3600664726748133,0.5328532853285328
149,5227.277510731313,87883164.48743139,121140063.23812713,4159387381.9250565,0.0,0.0,30088190.32141916,295506.6403278036,1.1872659230590145e-06,149.70440613839472,1441740.3972520935,16.412915110074515,0.008081475710457664,450.7925860118755,2.469222497480696,0.5364536453645364
150,5217.779413778345,85681123.88617703,121095755.4805807,4159422754.2705264,0.0,0.0,29737339.793994457,293971.9368401102,1.2018814148887042e-06,149.70242593729327,1498735.5934605878,16.71636638327167,0.008376999590835937,474.54063473687654,2.580047353140124,0.54005400540054
151,5208.296474594154,83561999.7374433,121051573.09802169,4159459735.8611555,0.0,0.0,29369926.1561627,292274.45286794275,1.2172821129916718e-06,149.7004458012724,1556286.5577901849,17.01763682120917,0.00867947787808962,499.1457306802949,2.6924484913806355,0.5436543654365437
152,5198.828878504496,81523579.22715883,121007534.59833348,4159498330.077597,0.0,0.0,28985997.45354769,290414.2504853332,1.2335163666433378e-06,149.69846573015403,1614343.282187434,17.316809431314265,0.00898912219305024,524.62793314447,2.8063304090456334,0.5472547254725472
153,5189.376792502986,79563687.44695209,120963658.41087484,4159538538.723594,0.0,0.0,28585696.612505738,288391.49707860185,1.2506311211659245e-06,149.6964857237713,1672854.6926668603,17.613971293441246,0.009306161646581539,551.0079126883855,2.92159465386996,0.5508550855085509
154,5179.940367482017,77680183.9023215,120919962.85718194,4159580362.2834363,0.0,0.0,28169267.61620922,286206.589311047,1.2686738531432076e-06,149.69450578196543,1731768.7281750583,17.9092133028107,0.009630844721355693,578.3070395137005,3.0381399410829393,0.5544554455445545
155,5170.519739595647,75870960.56951766,120876466.13348219,4159623800.0746365,0.0,0.0,27737054.133901652,283860.2036152506,1.2876946305573229e-06,149.69252590458305,1791032.421246421,18.202629920667412,0.009963439860840988,606.5474157082277,3.155862317528579,0.5580558055805581
156,5161.1150313026965,74133940.41768709,120833186.28673834,4159668850.38221,0.0,0.0,27289501.790847536,281353.3576675703,1.3077445204227992e-06,149.69054609147722,1850591.9579346252,18.494319010792843,0.010304236563827486,635.7519280422395,3.274655259275735,0.5616561656165616
157,5151.726353980549,72467073.66073564,120790141.15882184,4159715510.779808,0.0,0.0,26827156.527042355,278687.5300784244,1.3288788463902436e-06,149.68856634250278,1910392.8614718064,18.784381325717288,0.010653547245698034,665.9443465040949,3.394410021213729,0.5652565256525652
158,5142.353808398837,70868337.6338204,120747348.3385831,4159763778.2241354,0.0,0.0,26350659.525909215,275864.6821235814,1.351156285887377e-06,149.68658665751715,1970380.122714931,19.072920219073094,0.011011708157152997,697.1493796614131,3.515015894385648,0.5688568856885688
159,5132.997485167709,69335736.58658285,120704825.13563624,4159813649.120702,0.0,0.0,25860744.849386025,272887.2735344638,1.3746391107837076e-06,149.68460703637967,2030498.275342453,19.36004146998799,0.011379080007153411,729.3927127115534,3.6363603531255726,0.5724572457245725
160,5123.657466182368,67867300.1820813,120662588.51792416,4159865119.5290456,0.0,0.0,25358234.918341774,269758.3276478517,1.3993936311081242e-06,149.68262747895054,2090691.5785257926,19.64585283702861,0.011756049546697516,762.7010965548606,3.7583294098340576,0.5760576057605761
161,5114.3338257398345,66461083.74183318,120620655.0104161,4159918185.35605,0.0,0.0,24844032.369120087,266481.47537598247,1.4254881485870664e-06,149.68064798509224,2150904.307128272,19.930463407058472,0.012143032053636739,797.1024840566894,3.8808081943578268,0.5796579657965797
162,5105.026629707566,65115168.772130124,120579040.74462058,4159972842.2198386,0.0,0.0,24319119.60362001,263060.9029661084,1.4529940195092459e-06,149.67866855466886,2211080.61958304,20.213983899871604,0.012540469897626043,832.6259624250424,4.0036807023481344,0.5832583258325832
163,5095.735937950555,63827662.343064696,120537761.28261258,4160029085.8319106,0.0,0.0,23784540.381388288,259501.43499066864,1.4819841909847931e-06,149.67668918754643,2271165.074699448,20.49652548028087,0.012948836643517123,869.3019938588765,4.126830828388483,0.5868586858685868
164,5086.461804341663,62596698.99036504,120496831.57355984,4160086911.999893,0.0,0.0,23241389.67148817,255808.48041854473,1.5125362759086132e-06,149.6747098835897,2331102.789282994,20.778199407313025,0.013368638125962782,907.1624900357367,4.250142715058253,0.5904590459045905
165,5077.204276272619,61420439.93886544,120456266.00980803,4160146316.5476694,0.0,0.0,22690820.490882542,251988.03623230776,1.5447305057835885e-06,149.6727306426645,2390839.2654187386,21.059117423013983,0.01380041120781908,946.2407346917842,4.373500395738606,0.5940594059405941
166,5067.963396726996,60297075.48356351,120416078.20873062,4160207295.637927,0.0,0.0,22134006.947213236,248046.65882570716,1.578651078101277e-06,149.67075146463532,2450321.0921825347,21.339390152729013,0.014244729000798382,986.5717156253531,4.496789260353398,0.5976597659765976
167,5058.739203718385,59224825.89688598,120376281.05105264,4160269845.6759095,0.0,0.0,21572148.30741623,243991.41421778742,1.6143850066735254e-06,149.6687723493667,2509495.8597642668,21.619127290941424,0.014702200551691337,1028.1921074459258,4.619895904707401,0.6012601260126013
168,5049.531730552145,58201941.30153782,120336886.6601273,4160333963.3509464,0.0,0.0,21006465.68603136,239829.8874206425,1.6520227292093035e-06,149.66679329672257,2568312.2203586376,21.898437462621832,0.01517347125346365,1071.1402978750673,4.742708252472273,0.6048604860486049
169,5040.341006941987,57226705.52251856,120297906.2546767,4160399645.788575,0.0,0.0,20438170.934913848,235570.05922867887,1.6916580332411536e-06,149.66481430656563,2626720.4430124867,22.17742693096404,0.015659227711709908,1115.4567052977213,4.8651167731532565,0.6084608460846084
170,5031.167058562534,56297435.078760944,120259350.20834635,4160466890.4771004,0.0,0.0,19868475.90503356,231220.31781666126,1.7333885950789774e-06,149.66283537875717,2684672.230393674,22.456200005688196,0.016160196596724772,1161.1837072464139,4.987014102713974,0.6120612061206121
171,5022.009907623662,55412481.064903565,120221227.97613229,4160535695.3454375,0.0,0.0,19298576.803041097,226789.39701690598,1.777315892394337e-06,149.6608565131567,2742120.9981741523,22.73485839061764,0.016677147132012807,1208.3658033433107,5.108295657796659,0.6156615661566157
172,5012.869573328137,54570231.41582065,120183548.0441326,4160606058.798338,0.0,0.0,18729636.652179234,222286.25473409105,1.8235453272578571e-06,149.65887770962166,2799022.159015561,23.013500476516455,0.017210894710346623,1257.0498614498636,5.228860310721632,0.6192619261926192
173,5003.746071557735,53769109.472415075,120146317.97116557,4160677979.6827364,0.0,0.0,18162795.48278738,217720.1335198496,1.8721861884050648e-06,149.6568989680077,2855332.9328943193,23.29222179686163,0.017762299060314096,1307.2849893425273,5.348609955093075,0.6228622862286228
174,4994.639415769004,53007577.955407396,120109544.2981771,4160751457.3613567,0.0,0.0,17599136.60080977,213100.3411674277,1.92335195542402e-06,149.65492028816777,2911012.8550157426,23.57111375968041,0.01833227120287259,1359.1229945378377,5.467450711135718,0.6264626462646264
