,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
112,2799.7967714093556,254124469.11613286,122662491.97423305,4158947709.1187367,0.0,0.0,35033666.48985297,177692.21243272137,1.1712871638732033e-06,149.7777224073546,59118.39541277264,1.711586361285538,0.0005166027021988853,14.136619197521032,0.031178883534576655,0.40324032403240323
113,2795.5709282434896,246614212.81919336,122632193.44346985,4158947973.438305,0.0,0.0,35007151.08299174,187010.85109393843,1.1523324021151808e-06,149.77573902825918,67079.66875035921,1.8764013001899675,0.000569179372122909,15.751723343832825,0.038194920279067464,0.40684068406840684
114,2791.272362807325,239329533.05427212,122600932.30999322,4158948330.576494,0.0,0.0,34978453.09486925,195964.3436336221,1.1349274148851766e-06,149.77375578770517,75767.74667966858,2.0448577365138547,0.0006238704228257552,17.522096458062755,0.046259279587302166,0.41044104410441046
115,2786.909354311453,232264222.9642024,122568733.54365107,4158948805.1735153,0.0,0.0,34947397.798354685,204517.27327138974,1.119115210573445e-06,149.771772678638,85202.51294845813,2.216374991796087,0.0006806764763825631,19.453807123883063,0.05543750840367556,0.414041404140414
116,2782.4895169138,225412232.4750267,122535627.37896486,4158949425.969456,0.0,0.0,34913795.99803409,212644.27270392864,1.1049029140745118e-06,149.7697896944923,95400.08830445996,2.390419634209565,0.0007396038602638617,21.55293185609825,0.06578919650092221,0.41764176417641763
117,2778.0197771302724,218767670.29900563,122501648.37871946,4158950226.024908,0.0,0.0,34877445.11429266,220329.23414094214,1.0922641837843414e-06,149.76780682923373,106372.86635398805,2.5665072825483493,0.0008006637054211181,23.82556841465465,0.07736760096051656,0.42124212421242124
118,2773.5063837170205,212324802.48678908,122466834.28291582,4158951242.793393,0.0,0.0,34838125.15006521,227564.0462088527,1.0811526178327652e-06,149.7658240773644,118129.70431445201,2.744202144881695,0.0008638708592301649,26.277849020302224,0.09021951605188458,0.4248424842484248
119,2768.954941421542,206078050.67552552,122431224.96468748,4158952518.07153,0.0,0.0,34795601.27108054,234347.24764695304,1.071508495234642e-06,149.7638414339096,130676.17875925158,2.923114866009497,0.0009292429762478037,28.915950463030857,0.10438534255161953,0.42844284428442847
120,2764.370454071057,200021990.8478943,122394861.63514183,4158954097.8542924,0.0,0.0,34749622.68294532,240682.85900575898,1.0632630634556078e-06,149.76185889439145,144014.8406696792,3.1028996683369305,0.0009967998849105919,31.746100742984062,0.11989927536591281,0.43204320432043203
121,2759.7573731600905,194151352.2540636,122357786.1469767,4158956032.095227,0.0,0.0,34699916.284745984,246579.26637793536,1.0563424191750567e-06,149.75987645479577,158145.48467371016,3.2832510703173727,0.001066563049584872,34.7745844509864,0.1367895686933739,0.43564356435643564
122,2755.1196443245967,188461016.2748454,122320040.46116614,4158958374.403579,0.0,0.0,34646188.34702193,252048.28789794433,1.0506706541828372e-06,149.75789411153747,173065.39979090207,3.463900698485064,0.0011385551662480631,38.007746538488014,0.15507883653578505,0.43924392439243926
123,2750.4607634749364,182946014.1309499,122281666.0959859,4158961181.6005964,0.0,0.0,34588131.86398623,257104.14661730287,1.0461731924305792e-06,149.75591186141727,188769.67666279708,3.6446133836302765,0.0012127997438167626,41.45199593246445,0.1747844676523404,0.4428442844284428
124,2745.7838296868304,177601523.23622397,122242703.7406802,4158964513.213551,0.0,0.0,34525429.14096043,261762.65385649927,1.042775956112023e-06,149.75392970158268,205251.460340149,3.8251834948848016,0.0012893208740591459,45.11380767134244,0.19591900186448946,0.4464446444644465
125,2741.09158414589,172422864.14445132,122203193.05124775,4158968430.9587913,0.0,0.0,34457736.87648915,266040.682304691,1.0404174799890912e-06,149.75194762948425,222502.1831982073,4.005432105835852,0.001368143057530276,48.99972400891692,0.2184905413586186,0.45004500450045004
126,2736.3864486940556,167405500.03829938,122163172.5089242,4158972998.1829877,0.0,0.0,34384655.818512455,269955.6832097652,1.039009440952059e-06,149.74996564288344,240511.7558240711,4.185204242671274,0.0014492911440527306,53.116354887646374,0.24250310382610887,0.4536453645364536
127,2731.6705651294023,162545037.9179967,122122679.2755208,4158978279.264252,0.0,0.0,34305747.2352701,273525.17460281367,1.0385611010672742e-06,149.74798373969605,259268.75285820113,4.364366097669705,0.001532790297388451,57.47037893237826,0.2679569636694561,0.45724572457245727
128,2726.9458319473,157837216.29457927,122081749.07912108,4158984338.9884276,0.0,0.0,34220681.24687247,276766.4159966372,1.038908775883291e-06,149.74600191823257,278760.5938252016,4.542802399656085,0.0016186659780185483,62.06854476476032,0.2948489956653503,0.4608460846084608
129,2722.213932938543,153277903.03987908,122040416.18411586,4158991241.9680967,0.0,0.0,34128984.79539344,279696.1190361382,1.0400599707466655e-06,149.74402017682954,298973.7091111755,4.720414286169355,0.0017069439347205835,66.91767178157721,0.32317302320424485,0.46444644464446444
130,2717.476362523094,148863095.55951273,121998713.41357525,4158999052.078415,0.0,0.0,34030186.05548446,282330.23529707565,1.0420108735198367e-06,149.74203851400983,319893.6501587595,4.897117472742605,0.0017976503273795456,72.02465114442789,0.352920072133511,0.46804680468046805
131,2712.7344449490442,144588919.91080528,121956672.15058067,4159007831.8783784,0.0,0.0,33923810.83843294,284683.7856044953,1.0446601444404849e-06,149.74005692855243,341505.1734032158,5.072840876662649,0.0018908118802624526,77.39644915283031,0.3840785519654805,0.4716471647164716
132,2707.9893635818544,140451618.17358676,121914322.47781675,4159017642.2300205,0.0,0.0,33809350.185331635,286770.8265785901,1.0480017707965125e-06,149.73807541927312,363792.365512693,5.247524440630554,0.0019864560078228697,83.04010454827556,0.4166346096845179,0.4752475247524753
133,2703.2421768925847,136447546.84795192,121871693.22918561,4159028541.8375654,0.0,0.0,33686283.00832561,288604.3595501769,1.0520016043312286e-06,149.73609398513364,386738.70262085024,5.421117983935372,0.0020846110008952102,88.96273179896403,0.45057228321378884,0.47884788478847884
134,2698.4938374833896,132573167.80344835,121828812.11966601,4159040587.035811,0.0,0.0,33554067.926698312,290196.3516255221,1.0566338967634023e-06,149.7341126251879,410327.1218549965,5.59357979010837,0.0021853061669561136,95.17151989238994,0.4858737297836364,0.48244824482448245
135,2693.745185579489,128825063.17404033,121785705.62762469,4159053831.1070127,0.0,0.0,33412147.85320151,291557.5421618012,1.06187961064432e-06,149.73213133859016,434539.96251294843,5.764877223554518,0.0022885722081486762,101.67374822090362,0.5225190132764647,0.48604860486048607
136,2688.9969673626297,125199925.86640708,121742399.15789142,4159068324.091603,0.0,0.0,33259953.494567383,292697.5033028377,1.067724520012272e-06,149.73015012458018,459359.0144784736,5.934985395663776,0.002394441520276698,108.47678787788078,0.5604862975468582,0.4896489648964896
137,2684.249857871959,121694543.82407363,121698917.26651707,4159084112.8089123,0.0,0.0,33096909.544211697,293624.77457496175,1.0741580482225434e-06,149.72816898246282,484765.5919322153,6.103885452769,0.0025029484156292698,115.58809937224648,0.5997521337123841,0.49324932493249324
138,2679.504469167905,118305796.82763003,121655283.7483207,4159101240.6879797,0.0,0.0,32922436.44189458,294346.8917052686,1.0811733785029105e-06,149.7261879116004,510740.5284534997,6.2715640390697684,0.002614129487761033,123.01524081049376,0.6402914887526236,0.49684968496849685
139,2674.7613526131513,115030656.45379686,121611521.66887008,4159119747.6644173,0.0,0.0,32735951.496049877,294870.3923706608,1.0887677379479798e-06,149.7242069114104,537264.1591126482,6.438013183113867,0.002728023865668771,130.76587489927564,0.6820777167110041,0.5004500450045005
140,2670.0210062098313,111866181.93320388,121567653.46705574,4159139670.137312,0.0,0.0,32536879.417120554,295200.8805140462,1.0969424467016862e-06,149.72222598135832,564316.2999772121,6.603229840475344,0.0028446737092125635,138.84778050480818,0.7250825591026772,0.504050405040504
141,2665.2838745676004,108809519.55538303,121523700.95466863,4159161041.008929,0.0,0.0,32324650.517700203,295343.0337100944,1.1057027362833004e-06,149.7202451209581,591876.2514190645,6.767215887698175,0.0029641241838571967,147.2688519463857,0.7692761530235204,0.5076507650765076
142,2660.55036336616,105857893.81998824,121479685.52157523,4159183889.6389155,0.0,0.0,32098716.483944576,295300.7425011669,1.115057660607582e-06,149.7182643297584,619922.7542034783,6.929977227747514,0.003086424485247967,156.03712354103592,0.8146270250121194,0.5112511251125113
143,2655.820840408591,103008603.39710678,121435628.16321151,4159208242.0790844,0.0,0.0,31858559.00265456,295077.1847956466,1.1250198159340582e-06,149.71628360734186,648433.9870810307,7.091523716694721,0.003211628005602315,165.16077515168678,0.8611020988915167,0.5148514851485149
144,2651.095635748825,100259021.64729853,121391549.48014471,4159234121.0284038,0.0,0.0,31603688.897187624,294674.82001528575,1.1356054734263822e-06,149.71430295332485,677387.5630373468,7.2518691660632015,0.0033397923881108007,174.64813412818268,0.9086666853643253,0.5184518451845185
145,2646.375054216235,97606583.46917383,121347469.87493579,4159261546.1710925,0.0,0.0,31333671.820771463,294095.6224518092,1.1468342388619196e-06,149.71232236734582,706760.4861962646,7.411030573178446,0.003470980695558677,184.50770790229444,0.957284471648839,0.5220522052205221
146,2641.6593721790036,95048786.0259813,121303409.50518954,4159290534.310821,0.0,0.0,31048105.29296286,293341.08565763803,1.1587293320147658e-06,149.71034184906807,736529.1482811805,7.569028359869393,0.003605261568027868,194.74819252886837,1.0069174839539539,0.5256525652565256
147,2636.9488387786832,92583189.02583481,121259388.30007118,4159321099.2814255,0.0,0.0,30746633.13062187,292412.2095044165,1.1713174328649098e-06,149.7083613981787,766669.3338157863,7.725886272036373,0.003742709084594101,205.37846667080404,1.0575261112488017,0.5292529252925292
148,2632.243682535371,90207403.76724786,121215426.06130607,4159353252.581215,0.0,0.0,30428969.543998823,291309.75734759035,1.1846287305041814e-06,149.7063810143821,797156.1853975491,7.881631022536325,0.003883404380604419,216.40764774147445,1.1090690502111864,0.5328532853285328
149,2627.544115863387,87919089.52130483,121171542.53194861,4159387003.3015175,0.0,0.0,30094898.073674247,290034.2899370343,1.1986966096672817e-06,149.70440069739604,827964.1961612032,8.036291988529873,0.004027435640412749,227.84508808787103,1.1615033269566224,0.5364536453645364
150,2622.8503288289157,85715955.47589174,121127757.25881042,4159422358.433317,0.0,0.0,29744305.507829666,288586.21204211697,1.2135571686460752e-06,149.70242044695797,859067.2689125631,8.189901554462587,0.004174898518740918,239.7004063838248,1.2147843419937243,0.54005400540054
151,2618.162502025955,83595747.56971554,121084089.80963993,4159459323.126129,0.0,0.0,29377172.740785558,286965.9870049968,1.229250074849323e-06,149.70044026281187,890438.6480294936,8.342494362559828,0.004325897260257383,251.9835118555531,1.2688658179180325,0.5436543654365437
152,2613.480794785187,81556255.83774339,121040559.52109882,4159497900.6901183,0.0,0.0,28993575.238158647,285174.07233879046,1.2458193289832039e-06,149.69846014471855,922051.0271108334,8.494107940734104,0.0044805444108029615,264.7046146674923,1.323699905176273,0.5472547254725472
153,2608.8053576656716,79595301.27961354,120997185.7153524,4159538092.9973354,0.0,0.0,28593627.263503354,283211.1117810054,1.2633110283338358e-06,149.69648009244622,953876.4807832679,8.644781982506785,0.004638962103340487,277.87426040844827,1.3792371240999146,0.5508550855085509
154,2604.136323669414,77710748.66508918,120953987.44543405,4159579900.4701505,0.0,0.0,28177508.47323107,281077.78192075255,1.2817739685006951e-06,149.69450010577788,985886.6437722177,8.79455863116848,0.004801281967823715,291.50335679561647,1.4354266271596692,0.5544554455445545
155,2599.473817458855,75900492.07402712,120910983.66850504,4159623322.4480267,0.0,0.0,27745611.7345222,278775.1463299262,1.3012617181602302e-06,149.6925201845006,1018052.6444216003,8.943481980011168,0.0049676463307444,305.60320560956677,1.4922161244996326,0.5580558055805581
156,2594.8179538719346,74162453.98473981,120868193.15595086,4159668357.3034835,0.0,0.0,27298369.993163045,276304.62064242095,1.3218304774428302e-06,149.69054032840913,1050345.1768645581,9.091598060124982,0.005138208767848594,320.18553158616345,1.5495519880886695,0.5616561656165616
157,2590.1688386567594,72494585.75116512,120825634.44543746,4159715002.619947,0.0,0.0,26836334.30128321,273668.035052348,1.3435397739237401e-06,149.68856053730417,1082734.5817081395,9.238954649182602,0.005313134703067749,335.26251818153133,1.6073793966221246,0.5652565256525652
158,2585.52656921097,70894865.2919196,120783325.80115047,4159763255.33321,0.0,0.0,26360145.9718757,270867.6929857628,1.3664523461777644e-06,149.68658081099204,1115190.9086767621,9.385601114539673,0.005492602047312148,350.8468394496404,1.6656424458941812,0.5688568856885688
159,2580.8912352664443,69361296.77872248,120741285.16232449,4159813111.8797793,0.0,0.0,25870537.373495445,267906.40697323414,1.3906343720656718e-06,149.68460114928357,1147683.9983392365,9.531588223063489,0.005676801896122469,366.95169757584137,1.7242842957548807,0.5724572457245725
160,2576.2629195615937,67891910.26892686,120699530.08808975,4159864568.338998,0.0,0.0,25368330.30705382,264787.5339997775,1.4161554524832485e-06,149.68262155199346,1180183.5716422175,9.676967935253373,0.005865939277200435,383.5908635488466,1.7832473334953316,0.5760576057605761
161,2571.6416986915324,66484761.454332024,120658077.67158549,4159917620.614902,0.0,0.0,24854424.485947315,261515.01032956853,1.4430886847302564e-06,149.68064201893952,1212659.3714408611,9.821793088515909,0.006060234290554989,400.7787410699019,1.8424734366423643,0.5796579657965797
162,2567.0276428492107,65137931.85297338,120616944.56377,4159972264.380959,0.0,0.0,24329800.68869977,258093.33817962106,1.4715106806621153e-06,149.6786625499427,1245081.1243029186,9.966117483406078,0.006259921804621005,418.53034936053865,1.9019039030972569,0.5832583258325832
163,2562.420817158826,63849529.08955707,120576146.8222558,4160028495.3672204,0.0,0.0,23795498.247401398,254527.6228105539,1.5015018751356386e-06,149.67668314482555,1277418.7943075418,10.109995321834143,0.00646525349703739,436.8614380109809,1.9614799280979383,0.5868586858685868
164,2557.8212813714126,62617687.52974148,120535699.93246518,4160086309.2924504,0.0,0.0,23252616.93086089,250823.54198386273,1.5331464263896447e-06,149.67470380341265,1309642.5544346697,10.25348127315005,0.006676497648511249,455.7884761876193,2.021142557241755,0.5904590459045905
165,2553.2290906068824,61440568.615389295,120495618.72018863,4160145702.023444,0.0,0.0,22702303.615141883,246987.36106987146,1.5665324072783158e-06,149.6727245255296,1341722.9351653378,10.396630145842678,0.006893940346401578,475.3287206214301,2.0808329675097377,0.5940594059405941
166,2548.644296138903,60316363.35832788,120455917.223024,4160206669.7337356,0.0,0.0,22145729.697550617,243025.8786479068,1.6017519789755837e-06,149.67074531100198,1373631.0656000841,10.539496359424254,0.007117887555607984,495.50033635209684,2.1404929445694743,0.5976597659765976
167,2544.0669445379567,59243290.61628316,120416608.81526689,4160269208.7222104,0.0,0.0,21584109.651160814,238946.44451129044,1.6389013033536444e-06,149.6687661596566,1405338.4506615757,10.682134431462199,0.0073486633033981305,516.3222923230096,2.2000644507628135,0.6012601260126013
168,2539.497079352265,58219601.47222201,120377705.95029302,4160333315.749714,0.0,0.0,21018651.47656316,234756.85582001013,1.6780811623507038e-06,149.66678707131882,1436817.4556516246,10.824597910131137,0.007586613945866955,537.8146091915752,2.2594905838904062,0.6048604860486049
169,2534.9347405893523,57243578.640923284,120339220.22707896,4160398987.9214206,0.0,0.0,20450567.64511525,230465.34543528035,1.7193968414096428e-06,149.66480804581343,1468041.2017452223,10.966939598409983,0.007832107485773017,559.9983185814632,2.3187153858953944,0.6084608460846084
170,2530.3799650598144,56313538.74538232,120301162.34246066,4160466222.7448964,0.0,0.0,19881065.160289627,226080.5144313346,1.7629582670455191e-06,149.66282908296407,1498983.6755116114,11.109211301690673,0.00808553488754131,582.8955437115112,2.377684072547905,0.6120612061206121
171,2525.8327865470683,55427833.07099414,120263542.06363261,4160535018.1527534,0.0,0.0,19311337.38471128,221611.29319445038,1.8088802316583787e-06,149.6608501825928,1529619.7974710169,11.251463668900241,0.008347310963935229,606.5295498099206,2.4363431808858738,0.6156615661566157
172,2521.2932360898126,54584849.37819254,120226368.18955043,4160605372.53551,0.0,0.0,18742551.59968917,217066.85858146066,1.8572827769751697e-06,149.65887134451964,1559925.5326065235,11.393745928905103,0.008617876033894432,630.924840924006,2.494640813574458,0.6192619261926192
173,2516.761342162054,53783012.31885625,120189648.53344774,4160677284.7584915,0.0,0.0,18175839.34801901,212456.5880194777,1.908291625567017e-06,149.65689256856155,1589877.9542546568,11.536105731307009,0.00889769710597748,656.1072275587217,2.5525267857254463,0.6228622862286228
