,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
112,1868.6520391042213,254139099.11075827,122663300.50328812,4158947708.77948,0.0,0.0,35034112.45616409,174308.9612174936,1.1659354528561131e-06,149.77772185693948,53309.23423139744,1.1195922916763517,0.00034409088323022487,10.959235099069494,0.020176690466527602,0.40324032403240323
113,1865.895098396576,246630253.50034666,122633244.6671505,4158947972.9371834,0.0,0.0,35007654.93451181,183322.6901537272,1.1480521115153032e-06,149.77573839969062,59967.68510673359,1.2267465680287253,0.000379153535458076,12.048464777007444,0.024675740463867776,0.40684068406840684
114,1863.0900434666555,239346903.985109,122602258.24279703,4158948329.8516784,0.0,0.0,34979018.66435065,191997.8681692599,1.1316963652969125e-06,149.77375507921053,67164.00879198419,1.3363328893718043,0.0004156314484465527,13.241242296924444,0.029841453840466204,0.41044104410441046
115,1860.2419214766996,232282826.9740269,122570364.24937487,4158948804.117475,0.0,0.0,34948026.769929685,200302.55844351847,1.1168841236174565e-06,149.77177188920908,74908.2453529255,1.4479951574907022,0.00045352381726819306,14.541628932038538,0.03571598574201763,0.414041404140414
116,1857.3554049873032,225431964.29760972,122537590.59121928,4158949424.4679203,0.0,0.0,34914473.81386117,208213.63043552652,1.1036011083524442e-06,149.7697888237885,83207.95748049632,1.5614040034365906,0.0004928336535114818,15.953686303706936,0.04233800698953435,0.41764176417641763
117,1854.4347787868778,218788418.72876465,122503969.02715586,4158950223.9451237,0.0,0.0,34878198.17537609,215715.87998254804,1.0918118343672405e-06,149.76780587747834,92068.34873421579,1.676257855972173,0.0005335670200577904,17.481487029892044,0.049742472450447765,0.42124212421242124
118,1851.4839422549078,212346452.36625826,122469534.21912505,4158951239.974838,0.0,0.0,34838941.08575092,222801.01736974905,1.0814657514385963e-06,149.76582304524865,101492.41238448443,1.7922829236011903,0.0005757323965235737,19.12912306797731,0.05796050503118513,0.4248424842484248
119,1848.5064254119318,206100486.88202047,122434322.89515552,4158952514.326953,0.0,0.0,34796476.30689576,229466.60146276065,1.0725017904756662e-06,149.76384032250323,111481.10458484036,1.9092322046387131,0.000619340179581417,20.900711791453382,0.06701939581697743,0.42844284428442847
120,1845.5054117424775,200045100.1519722,122398373.12932125,4158954092.9705024,0.0,0.0,34750577.335916,235715.0352759361,1.064852989714582e-06,149.7618577050598,122033.52601524362,2.0268839962860494,0.0006644022798150238,22.80040064197954,0.07694268107093183,0.43204320432043203
121,1842.4837628173334,194175023.2380741,122361723.72380966,4158956025.8352046,0.0,0.0,34700969.19419285,241552.6377166176,1.0584499214160107e-06,149.75987518912692,133147.1017181159,2.1450402468744096,0.0007109317812930224,24.832371021036654,0.0877502626705596,0.43564356435643564
122,1839.4440438139636,188485143.77599972,122324413.69074886,4158958366.4832487,0.0,0.0,34647276.90138913,246988.74598792373,1.0532227474752227e-06,149.75789277127845,144817.7567886931,2.2635248140761903,0.0007589426603769772,27.000841427467776,0.09945856554818996,0.43924392439243926
123,1836.3885500358808,182970502.5146111,122286481.82293364,4158961171.704896,0.0,0.0,34589303.157676525,252034.97085641205,1.0491032583861248e-06,149.75591044842514,157040.0848764363,2.382181633726134,0.0008084495714237358,29.310069850173775,0.11208072129591026,0.4428442844284428
124,1833.3193338699405,177626277.99259704,122247966.3933526,4158964501.0040298,0.0,0.0,34526676.78900193,256704.65642180905,1.0460250174447177e-06,149.75392821778416,169807.5069143617,2.500872821858522,0.0008594677085892503,31.764355126784377,0.1256267898195142,0.4464446444644465
125,1830.2382292609188,172447800.03300694,122208904.8702371,4158968416.0878434,0.0,0.0,34459038.506932385,261012.14713712904,1.0439258045181126e-06,149.75194607685032,183112.41891115578,2.6194769493168746,0.0009120126722360651,34.36803857526289,0.1401039632644801,0.45004500450045004
126,1827.1468747848382,167430539.68324918,122169333.74346904,4158972980.28501,0.0,0.0,34386031.403041594,264972.3897919575,1.0427474228896153e-06,149.74996402336885,196946.32089158855,2.737887392764376,0.0009661004089156562,37.12550497599753,0.15551677986475446,0.4536453645364536
127,1824.0467347612405,162570105.81107366,122129288.39829266,4158978257.9502215,0.0,0.0,34307243.68782992,268600.5423498977,1.0424360923550978e-06,149.74798205531016,211299.93240110722,2.8560108158532245,0.001021747178629728,40.04118348814784,0.17186732950066966,0.45724572457245727
128,1820.9391191512245,157862242.65820324,122088803.03327322,4158984313.842811,0.0,0.0,34222272.33377496,271911.6392360906,1.0429427960509497e-06,149.74600017084526,226163.2966202886,2.973765730317329,0.0010789695542138932,43.119548559244514,0.1891554547228759,0.4608460846084608
129,1817.8251992237658,153302825.6481688,122047910.6257338,4158991212.590613,0.0,0.0,34130671.758178286,274920.36954514007,1.0442232613292911e-06,149.7440183683265,241525.85843080864,3.0910813571705935,0.0011377844475538117,46.36512076326605,0.20737891485567708,0.46444644464446444
130,1814.706024164593,148887858.2038697,122006642.9196315,4158999018.0886087,0.0,0.0,34031976.69525641,277640.85480477865,1.0462379630253254e-06,149.7420366462665,257376.54308469617,3.2078964165064177,0.0011982091633802258,49.782467882860914,0.22653356281728593,0.46804680468046805
131,1811.582535851826,144613467.49220955,121965030.44692655,4159007792.9318013,0.0,0.0,33925709.36596716,280086.493162717,1.0489521460978093e-06,149.74005500331964,273703.81887104816,3.3241580510914486,0.0012602614861383168,53.37620624988901,0.2466135021290111,0.4716471647164716
132,1808.4555800520113,140475900.59102756,121923102.566149,4159017597.970746,0.0,0.0,33811365.18474889,282269.86465477577,1.0523357652377127e-06,149.73807343826752,290495.73899441137,3.439821011927525,0.0013239597746158072,57.15100215818146,0.2676112046257526,0.4752475247524753
133,1805.3259173328709,136471520.64607832,121880887.52048424,4159028491.8774,0.0,0.0,33688420.153901085,284202.6568165304,1.0563632128398932e-06,149.736091950005,307739.977589913,3.554846865177614,0.0013893230898102907,61.111573794143915,0.2895176244817471,0.47884788478847884
134,1802.194228910483,132596804.37099548,121838412.48093328,4159040530.921402,0.0,0.0,33556332.03593144,285895.63884740387,1.0610133039139913e-06,149.73411053753264,325423.8446858849,3.6692035708129636,0.0014563712880832416,65.26269271997282,0.31232225570390804,0.48244824482448245
135,1799.061130442993,128848336.38022372,121795703.63971232,4159053768.440428,0.0,0.0,33414544.125066847,287358.5920535674,1.0662691008816715e-06,149.73212919993867,343534.3238343031,3.782864487662408,0.0015251252266587924,69.60918713768315,0.3360132687201657,0.48604860486048607
136,1795.9271786571317,125222805.19192168,121752786.29077505,4159068254.6227384,0.0,0.0,33262490.12899996,288600.3191970165,1.0721178980230209e-06,149.73014793639004,362058.0764165779,3.895807908295935,0.0015956069432226238,74.15594501164084,0.3605775630823109,0.4896489648964896
137,1792.7928769916423,121716999.27362986,121709684.90833992,4159084036.3535624,0.0,0.0,33099595.50057631,289628.66693341837,1.0785510350043293e-06,149.72816674612514,380981.44126588735,4.008016666984879,0.0016678398386339717,78.90791762689811,0.3860008082463756,0.49324932493249324
138,1789.6586852468108,118327800.00027226,121666423.28556205,4159101157.0012393,0.0,0.0,32925281.994114496,290450.57149629906,1.08556371205748e-06,149.72618562844065,400290.4297595894,4.119477477175562,0.0017418490271244689,83.87012701329971,0.4122675054449402,0.49684968496849685
139,1786.5250117446935,115052187.17824964,121623024.42506471,4159119656.6217823,0.0,0.0,32738965.00029903,291072.0269989825,1.0931551594221344e-06,149.72420458270213,419970.7270772107,4.230181474581816,0.0018176610798974946,89.04766070399918,0.43936093260205555,0.5004500450045005
140,1783.3922352430177,111887221.96058434,121579510.87823479,4159139571.560268,0.0,0.0,32540066.211929977,291498.222784914,1.1013281540472602e-06,149.72222360831466,440007.6685275364,4.340122729082915,0.001895304927531449,94.44569100584528,0.46726326840069043,0.504050405040504
141,1780.2606938147337,108830054.0489639,121535904.58950172,4159160934.770678,0.0,0.0,32328019.307551377,291733.5121980949,1.1100893006806506e-06,149.7202427047376,460386.2414907584,4.449299015508453,0.0019748115138810036,100.06946872246553,0.4959555136490328,0.5076507650765076
142,1777.130697815863,105877911.03456031,121492227.10525244,4159183775.629741,0.0,0.0,32102279.715945933,291781.5087922403,1.1194487505106226e-06,149.718261871467,481091.06639514066,4.557710940686237,0.0020562143804952145,105.9243359874348,0.5254175570404136,0.5112511251125113
143,1774.0025337106404,103028090.35420017,121448499.67807299,4159208120.249618,0.0,0.0,31862331.198740683,291645.2321357319,1.1294201775410554e-06,149.71628110803044,502106.36147240084,4.665361735665844,0.002139550210278802,112.01574219393234,0.5556281446011667,0.5148514851485149
144,1770.8764564822159,100277969.04100586,121404743.11031672,4159233991.330615,0.0,0.0,31607677.60288965,291326.96851677494,1.1400208693298186e-06,149.71430041399722,523415.9771276704,4.772257728802882,0.0022248582302501476,118.34922853181997,0.586564879147405,0.5184518451845185
145,1767.7527060575912,97624981.12647167,121360978.09300627,4159261408.64234,0.0,0.0,31337875.57648612,290828.61874874716,1.1512714099281402e-06,149.71231978895597,545003.3204194588,4.8784073281078,0.002312181678578357,124.93046887486342,0.6182042150965553,0.5220522052205221
146,1764.6314976420726,95066629.2919325,121317225.00684498,4159290388.889092,0.0,0.0,31052520.5764691,290151.53994232195,1.163195914690847e-06,149.71033923252762,566851.3977406994,4.983821627441522,0.002401567120559552,131.76525277796446,0.6505214540565075,0.5256525652565256
147,1761.5130303374965,92600471.98585568,121273504.10502961,4159320946.051225,0.0,0.0,30751267.37727252,289296.7550634722,1.175821844602991e-06,149.7083587443537,588942.7713423731,5.088513880317412,0.002493065312457137,138.85951047834706,0.6834907342635039,0.5292529252925292
148,1758.3974851086148,90224123.47780524,121229835.45543815,4159353091.561765,0.0,0.0,30433836.79949647,288264.99310773954,1.1891800907903052e-06,149.70637832409886,611259.5777263504,5.1924996211867365,0.002586731349489371,146.21932180541603,0.7170850357148146,0.5328532853285328
149,1755.2850321160888,87935243.05962528,121186239.10417311,4159386834.587141,0.0,0.0,30100031.85515809,287056.85995345114,1.2033048145396543e-06,149.704397971441,633783.4851517343,5.295796224893843,0.002682625366813807,153.85093567287566,0.7512761640189957,0.5364536453645364
150,1752.1758237236052,85731541.27350986,121142734.87155613,4159422182.096565,0.0,0.0,29749719.70723622,285672.79144501954,1.2182333355639022e-06,149.70241768608074,656495.7679360058,5.3984232883353185,0.0027808123720099954,161.76077609769297,0.7860348038151433,0.54005400540054
151,1749.0700066856425,83610762.510929,121099342.64488073,4159459139.297455,0.0,0.0,29382870.732116103,284113.32766902813,1.2340061327004094e-06,149.70043746772453,679377.2196030925,5.50040192139065,0.002881363346278436,169.9554694307327,0.8213304689081091,0.5436543654365437
152,1745.967710314567,81570699.66976087,121056082.0278196,4159497709.4994574,0.0,0.0,28999520.471118856,282378.9378836996,1.250667156334585e-06,149.6984573161009,702408.2902002401,5.601755363483231,0.00298435470059576,178.44184507506006,0.8571316220834827,0.5472547254725472
153,1742.8690578662354,79609176.12595145,121012972.62457976,4159537894.6085105,0.0,0.0,28599810.01115402,280470.3136014534,1.2682634438594696e-06,149.69647723094468,725568.9933551555,5.702508343499245,0.003089869372166071,187.22696235755063,0.8934056061815216,0.5508550855085509
154,1739.7741602046774,77724055.3342727,120970033.79807864,4159579695.0910006,0.0,0.0,28183973.92263844,278388.28395040566,1.2868457346118149e-06,149.69449721200536,748839.0321885907,5.80268732558172,0.003197996828889705,196.31812695849163,0.9301187923326374,0.5544554455445545
155,1736.6831204589953,75913230.90147558,120927284.79082622,4159623110.288492,0.0,0.0,27752348.16041189,276133.9767004163,1.3064680082338227e-06,149.6925172590408,772197.7519917197,5.90232026816884,0.0033088335806823375,205.7229045471704,0.9672365308458518,0.5580558055805581
156,1733.5960341405405,74174627.39049985,120884744.6255032,4159668138.574949,0.0,0.0,27305377.1294238,273708.8802680554,1.327187676628469e-06,149.69053737181716,795624.2379564124,6.001436460313609,0.003422483867842952,215.4491561903713,1.0047233070775496,0.5616561656165616
157,1730.5129893703856,72506197.60668372,120842432.10404809,4159714777.5161123,0.0,0.0,26843607.985186264,271114.8905578566,1.3490655428903765e-06,149.68855755010821,819097.3138500496,6.100066515050644,0.0035390597869560526,225.50504522792272,1.042542733757469,0.5652565256525652
158,1727.4340684574681,70905920.57908036,120800365.7403433,4159763024.051905,0.0,0.0,26367684.482079517,268354.39696815435,1.3721655363741873e-06,149.68657779369354,842595.6367711487,6.198242103524473,0.003658682085731313,235.89907718620603,1.0806577180374535,0.5688568856885688
159,1724.3593480106497,69371800.0940903,120758563.75245374,4159812874.663517,0.0,0.0,25878353.689437203,265430.32698206324,1.3965551830263928e-06,149.68459810235788,866097.6982092144,6.295995955216601,0.003781480379008728,246.6401083407761,1.1190304541280744,0.5724572457245725
160,1721.288898870624,67901865.90175156,120717043.93645586,4159864325.436843,0.0,0.0,25376427.282726597,262346.14026113355,1.4223056429080636e-06,149.6826184758911,889581.9565465435,6.39336163625092,0.003907593819327371,257.73738786888555,1.1576226485459589,0.5760576057605761
161,1718.2227869021956,66494173.47093687,120675823.65501685,4159917372.2261844,0.0,0.0,24862806.785005055,259105.861630661,1.449491622866775e-06,149.6806389140872,913026.8628689415,6.490373452864321,0.00403717150299777,269.2005770812209,1.1963955670464612,0.5796579657965797
162,1715.1610731526805,65146803.75274837,120634919.75974615,4159972010.76345,0.0,0.0,24338461.01186829,255714.10294301546,1.4781916034459182e-06,149.6786594167438,936410.9428451629,6.587066304016375,0.004170373005476276,281.03977988046523,1.2353101716505006,0.5832583258325832
163,1712.103814266721,63857865.0672784,120594348.54369271,4160028236.7344437,0.0,0.0,23804430.198243283,252176.0367522973,1.5084880372225964e-06,149.67667998366124,959712.8661942603,6.683475524746369,0.004307368997951562,293.26557607364686,1.2743272509326626,0.5868586858685868
164,1709.0510628409675,62625492.21026453,120554125.680823,4160086045.9025803,0.0,0.0,23261810.447762985,248497.42862979637,1.540467378277782e-06,149.67470061464223,982911.5152074466,6.779636746991114,0.004448341767852551,305.88905036351343,1.3134075366543636,0.5904590459045905
165,1706.0028678735064,61447847.68831833,120514266.17738208,4160145434.1751833,0.0,0.0,22711747.792609073,244684.61375243534,1.5742202743682753e-06,149.67272130949084,1005986.058591017,6.8755857303853505,0.004593485898071726,318.92182914770336,1.3525118443863287,0.5940594059405941
166,1702.95927487907,60323122.34544036,120474784.31031297,4160206397.662381,0.0,0.0,22155418.39875116,240744.46759172902,1.609841596684718e-06,149.6707420680124,1028916.0307492404,6.9713582080311465,0.004743008918578864,332.3761189720799,1.391601219923588,0.5976597659765976
167,1699.9203263169127,59249536.09795418,120435693.5769967,4160268932.7754474,0.0,0.0,21594025.67422145,236684.40526483336,1.647430666587114e-06,149.66876289001254,1051681.3986270435,7.066989738362675,0.00489713189778939,346.2647382755648,1.4306370602703469,0.6012601260126013
168,1696.8860615602102,58225339.93012545,120397006.64232558,4160333036.2278605,0.0,0.0,21028779.764646083,232512.29443283935,1.6870914815746511e-06,149.6667837752971,1074262.6432833995,7.162515543583401,0.005056090259527271,360.60116596916885,1.469581276266272,0.6048604860486049
169,1693.8565172310655,57248817.08385219,120358735.30232245,4160398705.104883,0.0,0.0,20460896.57697206,228236.42877208255,1.7289330231656707e-06,149.66480472367127,1096640.8184605748,7.257970374190931,0.005220134490844569,375.39957997037163,1.5083964065539703,0.6084608460846084
170,1690.831727372587,56318284.158679105,120320890.42461655,4160465936.9162097,0.0,0.0,19891581.24520341,223865.48947882297,1.7730693895616117e-06,149.66282573493925,1118797.6308541093,7.353388347316599,0.005389530814052142,390.6748961848191,1.547045767875942,0.6120612061206121
171,1687.8117235520556,55432092.85156969,120283481.95783807,4160534729.5730925,0.0,0.0,19322026.991969176,219408.45280802756,1.8196201865703681e-06,149.66084680890367,1140715.4713454824,7.44880284937018,0.005564562313751257,406.4428297134866,1.5854935448761271,0.6156615661566157
172,1684.7965351386667,54588630.903729975,120246518.84266236,4160605081.4914303,0.0,0.0,18753397.945482127,214874.58382022977,1.8687106189768083e-06,149.65886794536507,1162377.513936175,7.544246349122912,0.005745529358708325,422.7199209148188,1.623704959353859,0.6192619261926192
173,1681.7861893211937,53786322.877719074,120210009.06679681,4160676991.51316,0.0,0.0,18186827.360979155,210273.3155789194,1.920471578785949e-06,149.65688914412183,1183767.713521484,7.639750346746541,0.005932751080910551,439.5236170035247,1.6616463185991228,0.6228622862286228
