,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
113,934.0525040015528,246647256.42193407,122634314.77562039,4158947972.4895587,0.0,0.0,35008201.04835833,179364.3311782541,1.1417645794227543e-06,149.7757377357023,53212.072254439074,0.6004967084893824,0.00018942907412683617,8.353482430960588,0.011934520169512249,0.40684068406840684
114,932.6838567392069,239365460.28860933,122603617.46336007,4158948329.171406,0.0,0.0,34979663.95995764,187693.5420599164,1.1263683575619166e-06,149.7737543243958,59007.68626845743,0.6537160590832096,0.00020768132700265497,8.96952052860558,0.014406603425729605,0.41044104410441046
115,931.294123018205,232302860.10786733,122572048.12039796,4158948803.1033435,0.0,0.0,34948771.61469707,195676.04021400298,1.112503770258335e-06,149.77177104080153,65165.650124926186,0.7079619128849683,0.00022664475662252583,9.639397110218999,0.017214093929095432,0.414041404140414
116,929.8854173540515,225453384.09561005,122539633.02219781,4158949422.9970093,0.0,0.0,34915290.14395267,203292.14137203206,1.1001372752338875e-06,149.76978787971584,71685.06869105698,0.7630844031381149,0.0002463203991756103,10.365153933643056,0.020375341456748013,0.41764176417641763
117,928.4596857514989,218811123.34590703,122506401.79667401,4158950221.87127,0.0,0.0,34879121.714539304,210528.97671884426,1.0892190811044588e-06,149.76780483629773,78563.81982216917,0.8189457464396662,0.00026671074167887817,11.148836798190201,0.0239070766011659,0.42124212421242124
118,927.0187089034829,212370334.6420005,122472386.61156748,4158951237.1180267,0.0,0.0,34839955.55739343,217379.5334286,1.0796888254204822e-06,149.76582190607294,85798.69683524691,0.8754200980759849,0.0002878194376049871,11.9924993459447,0.027824361245096494,0.4248424842484248
119,925.5641089813594,206125432.6981166,122437621.45564133,4158952510.466998,0.0,0.0,34797570.24327256,223841.80545245254,1.0714800554761776e-06,149.76383908492724,93385.5450134929,0.9323931455852696,0.00030965107498066624,12.898206107710834,0.032140576156414656,0.42844284428442847
120,924.0973586412125,200070996.35229814,122402141.51557449,4158954087.8487716,0.0,0.0,34751814.51322741,229917.86762314662,1.0645233908690345e-06,149.76185636909267,101319.39047032711,0.9897615327945063,0.00033221098406939796,13.868034918816832,0.036867439265530065,0.43204320432043203
121,922.6197913503578,194201753.9733969,122365982.6442476,4158956019.158441,0.0,0.0,34702256.513533436,235613.1646830919,1.0587488471821559e-06,149.7598737551289,109594.5598035054,1.0474321771240431,0.00035550508134164966,14.904078838913971,0.042015047830024355,0.43564356435643564
122,921.1326123687872,188512597.35577908,122329180.9185969,4158958357.9232492,0.0,0.0,34648734.05175079,240935.67449010804,1.0540880271382403e-06,149.75789123990134,118204.78850752291,1.10532152802353,0.00037953974749507834,16.008447671764213,0.047591938179233254,0.43924392439243926
123,919.6369098134718,182998564.42865106,122291772.27930254,4158961160.8862405,0.0,0.0,34590880.85652734,245895.36939473025,1.0504749892110926e-06,149.75590882055826,127143.31802517972,1.1633548072543736,0.0004043217331241653,17.183269173314997,0.05360515804894233,0.4428442844284428
124,918.133665072499,177654840.85164574,122253792.25433649,4158964487.5310354,0.0,0.0,34528372.85827365,250503.654797455,1.0478471997672557e-06,149.75392649450825,136402.97917099748,1.221465282494688,0.0004298580885405513,18.430689971476188,0.06006034571345459,0.4464446444644465
125,916.623763190112,172476763.4595286,122215275.7307962,4158968399.538778,0.0,0.0,34460900.256269366,254772.81401849748,1.0461462773365737e-06,149.75194425939702,145976.26772851776,1.2795935371099951,0.0004561561133063068,19.752876382585754,0.06696181461679147,0.45004500450045004
126,915.1080022739309,167459802.2098756,122176256.79612583,4158972960.215764,0.0,0.0,34388011.000409864,258715.74942350507,1.0453180563132699e-06,149.74996211308607,155855.40621908449,1.337686800987709,0.00048322332698845505,21.15201506613088,0.0743126375749575,0.4536453645364536
127,913.5871022816999,162599577.79000127,122136768.62187618,4158978233.897629,0.0,0.0,34309414.614172004,262345.4588169098,1.0453131867467177e-06,149.74798005363212,166032.39666414622,1.3956983211176388,0.0005110674547533017,22.63031362939019,0.08211472974841683,0.45724572457245727
128,912.0617130327214,157891832.86328533,122096843.3930521,4158984285.3494864,0.0,0.0,34224569.478836305,265674.99081085506,1.0460867314230795e-06,149.74599807926862,176499.06253613447,1.453586784140494,0.0005396964310397621,24.190001217590737,0.09036892780054531,0.4608460846084608
129,910.5324214711788,153332454.90943983,122056512.26569666,4158991179.176838,0.0,0.0,34133166.83799457,268716.9865910744,1.0475986692682205e-06,149.7440161883878,187247.08332055528,1.5113157902324483,0.0005691184122302396,25.833329124448426,0.09907506421625527,0.46444644464446444
130,908.9997580318835,148917448.14886,122015805.3541258,4158998979.2541265,0.0,0.0,34034663.66624725,271483.7299540426,1.0498133570227117e-06,149.74203437952602,198268.01913897716,1.568853392420981,0.0005993418079383826,27.562571571288604,0.10823203198523122,0.46804680468046805
131,907.4642008329618,144642952.1771056,121974751.70220838,4159007748.121076,0.0,0.0,33928597.34915325,273986.82060653955,1.0526999362774364e-06,149.74005265135312,209553.32650554544,1.6261718048851672,0.0006303753343567058,29.380027474381283,0.11783781541973368,0.4716471647164716
132,905.9261864590636,140505215.66140938,121933379.43553862,4159017546.70072,0.0,0.0,33814463.69896563,276237.233118394,1.056231634742902e-06,149.73807100264568,221094.3803008625,1.6832465788299988,0.0006622280256834178,31.288018433807565,0.1278896436816907,0.4752475247524753
133,904.3861101853407,136500605.7960589,121891715.70391399,4159028433.709871,0.0,0.0,33691743.66724165,278245.1632172007,1.0603861168267993e-06,149.73608943228643,232882.47229563576,1.7400566208691728,0.000694909319751781,33.28889213892279,0.1383839581892118,0.47884788478847884
134,902.8443326805233,132625596.7366246,121849786.79517631,4159040465.443706,0.0,0.0,33559895.552304946,280020.0329323669,1.0651450011074246e-06,149.73410793924737,244908.81801500975,1.796583686334824,0.0007284290973440583,35.385021855768514,0.1493165024118337,0.48244824482448245
135,901.3011821541345,128876770.10882297,121807618.15590245,4159053695.404285,0.0,0.0,33418364.365625724,281570.4337620776,1.0704940127566698e-06,149.7321265225845,257164.5531583437,1.852812238271085,0.0007627977621074025,37.57880862914523,0.16068232915348538,0.48604860486048607
136,899.7569524934088,125250826.82178484,121765234.33354574,4159068173.684827,0.0,0.0,33266581.570060514,282904.0079607343,1.0764232123594758e-06,149.73014518144268,269640.71438695537,1.9087296407959202,0.0007980264038577487,39.87268682798109,0.17247572282412435,0.4896489648964896
137,898.2119117092491,121744566.91545616,121722659.17914882,4159083947.083054,0.0,0.0,33103972.159732774,284027.56498632533,1.082926425026666e-06,149.72816391503406,282328.2409549933,1.9643255062350178,0.0008341268415131093,42.26912259052948,0.18469032717949388,0.49324932493249324
138,896.6663067968448,118354878.94416934,121679915.97021054,4159101059.0854235,0.0,0.0,32929957.861478653,284947.1429090713,1.0900009942307967e-06,149.72618272262514,295217.96812990797,2.019591333331386,0.000871111702143523,44.77061465083716,0.19731920479536966,0.49684968496849685
139,895.1203652001337,115078739.19732174,121637027.46382278,4159119549.6800222,0.0,0.0,32743959.396432012,285668.01468191284,1.0976478776171118e-06,149.72420160353317,308300.6063994726,2.074520432890349,0.0009089945849623742,47.379699048053475,0.21035482008565304,0.5004500450045005
140,893.5742941845202,111913212.88200462,121594015.88338749,4159139455.3804274,0.0,0.0,32545397.85859252,286194.68545978476,1.105871646184558e-06,149.72222055712749,321566.7412919651,2.1291079755752027,0.0009477900602060351,50.09894928404302,0.22378903052254834,0.504050405040504
141,892.0282841892881,108855448.69738063,121550903.04125285,4159160809.1095304,0.0,0.0,32333710.39560425,286530.95370483986,1.1146804465991827e-06,149.7202395828209,335006.79788082285,2.1833507940504826,0.0009875139631957417,52.93098430350444,0.23761307567338333,0.5076507650765076
142,890.4825087809178,105902676.49724677,121507710.33307368,4159183640.37709,0.0,0.0,32108346.070207972,286679.9373903359,1.1240859389011333e-06,149.71825868006965,348611.0504123326,2.2372473672611357,0.0010281833325791058,55.87846657683403,0.25181759598027725,0.5112511251125113
143,888.9371275825636,103052201.89711869,121464458.84914394,4159207975.228719,0.0,0.0,31868780.45246531,286644.1423773419,1.1341032548255376e-06,149.71627784836562,362369.5896351211,2.2907976494654636,0.0010698166887706082,58.94410980969002,0.2663926212470923,0.5148514851485149
144,887.3922886592255,100301397.04973164,121421169.46455407,4159233836.558347,0.0,0.0,31614538.03008853,286425.59683877067,1.144750817979573e-06,149.71429708723016,376272.3064729958,2.34400290943762,0.0011124342396719267,62.13068512647212,0.28132758302182903,0.5184518451845185
145,885.8481267706716,97647705.30584721,121377862.77389221,4159261244.039142,0.0,0.0,31345168.555093937,286025.7932507374,1.1560505111805857e-06,149.71231639621845,390308.90423935105,2.3968658486979844,0.001156057783608666,65.44101870186188,0.2966113050536264,0.5220522052205221
146,884.3047675467486,95088627.94851826,121334559.2481339,4159290214.4685135,0.0,0.0,31060268.420959186,285445.877786887,1.1680275255357785e-06,149.71033577490843,404468.8624685116,2.4493903373578054,0.0012007111151651712,68.87800380114737,0.3122320075016707,0.5256525652565256
147,882.7623273170241,92621722.67994128,121291279.22342435,4159320762.010939,0.0,0.0,30759488.825913973,284686.7091294577,1.1807103935111572e-06,149.70835522290105,418741.4380679115,2.5015814319736904,0.001246420180172408,72.44460719523644,0.3281772995360105,0.5292529252925292
148,881.2209125946565,90244605.84406519,121248042.87843168,4159352898.0636063,0.0,0.0,30442543.746227875,283748.82241395296,1.194130888537461e-06,149.7063747398219,433115.67397995235,2.5534453993888317,0.0012932129622993623,76.14386567648019,0.3444341876909711,0.5328532853285328
149,879.6806228357773,87954940.44180666,121204870.32620314,4159386631.834928,0.0,0.0,30109245.942858145,282632.65963922045,1.2083238657410723e-06,149.7043943253137,447580.37914222304,2.604989545159737,0.0013411199827371865,79.97890393234248,0.36098907544648906,0.5364536453645364
150,878.1415503651601,85750433.87681806,121161781.58169268,4159421970.4713902,0.0,0.0,29759462.342211824,281338.6176587274,1.2233279081432466e-06,149.70241397903578,462124.13955691626,2.6562222140539564,0.0013901744484981122,83.95294050456985,0.37782776722952527,0.54005400540054
151,876.6037799880373,83628841.36240146,121118796.55748191,4159458918.9216714,0.0,0.0,29393141.03434258,279866.9895193586,1.239184782877074e-06,149.70043370066577,476735.32020581997,2.707152810323654,0.0014404121171677931,88.06928313910066,0.3949354723921947,0.5436543654365437
152,875.0673912381952,81587953.60131463,121075935.08654724,4159497480.631438,0.0,0.0,29010316.28208371,278218.2316101229,1.2559395573261822e-06,149.6984534898932,491402.0723615331,2.7577916382178898,0.0014918719425393737,92.33135405724522,0.4122968243861257,0.5472547254725472
153,873.5324579923533,79625598.99808134,121033216.8801079,4159537657.5227404,0.0,0.0,28611126.655008264,276392.95122902986,1.273640365280507e-06,149.69647334642085,506112.35830320086,2.8081498941776735,0.001544596060681613,96.74269238040654,0.4298959125603246,0.5508550855085509
154,871.9990485270424,77739643.06582128,120990661.53679541,4159579449.9796295,0.0,0.0,28195805.875784043,274391.9082055381,1.2923387247651003e-06,149.69449326996406,520853.943584618,2.85823967534193,0.0015986297982148211,101.30695315227362,0.44771627010610293,0.5544554455445545
155,870.4672270246251,75927979.88612856,120948288.4833525,4159622857.473869,0.0,0.0,27764714.127226066,272216.2629067474,1.3120898620477296e-06,149.69251326024647,535614.4468018285,2.9080738169313984,0.0016540223303814277,106.02793708016155,0.4657409424855805,0.5580558055805581
156,868.9370533028143,74188532.79217795,120906116.9244332,4159667878.523501,0.0,0.0,27318301.18940383,269867.5589210149,1.3329520678397157e-06,149.69053331700124,550381.3687282847,2.9576658714191413,0.001710826717408379,110.90959501039474,0.483952525035779,0.5616561656165616
157,867.4085826225315,72519256.18394715,120864165.90015961,4159714510.5557065,0.0,0.0,26857128.52130565,267347.66872600844,1.3549871061668405e-06,149.68855343997112,565142.0549048018,3.007030169895619,0.0017690996921086563,115.95601607835493,0.502333113738175,0.5652565256525652
158,865.881866543128,70918131.0671069,120822454.17467874,4159762750.34236,0.0,0.0,26381841.494777594,264658.9383873393,1.3782604049221554e-06,149.68657362890607,579883.7715150026,3.056181668010185,0.0018289022821483516,121.17145804544248,0.5208644055673977,0.5688568856885688
159,864.3569539076447,69383160.08076768,120781000.12017973,4159812594.48644,0.0,0.0,25893145.556882992,261804.34955404504,1.4028413750218028e-06,149.68459388355998,594593.7853539768,3.105135777925472,0.001890300494271608,126.5603802519826,0.5395278046902661,0.5724572457245725
160,862.8338900508741,67912372.41646606,120739821.74700075,4159864039.0635586,0.0,0.0,25391841.6644188,258787.40317692605,1.428803092329263e-06,149.68261420369328,609259.346820129,3.1539084324461264,0.0019533649641868987,132.1274287046111,0.5583044078722961,0.5760576057605761
161,861.3127179106336,66503819.85367825,120698936.59455086,4159917080.1471376,0.0,0.0,24878806.180816256,255612.25067777894,1.4562222132878416e-06,149.68063458906977,623867.7639676031,3.202515919066857,0.0020181716400543242,137.87747027266082,0.5771751007299493,0.5796579657965797
162,859.7934771530212,65155587.68521858,120658361.70811242,4159971713.443989,0.0,0.0,24355021.561690863,252283.4411405086,1.485177406777295e-06,149.67865503946095,638406.417846571,3.250974905766019,0.002084801526496859,143.815588622591,0.5961205864793782,0.5832583258325832
163,858.276205076408,63865786.28029622,120618113.56630448,4160027934.699365,0.0,0.0,23821535.65663692,248806.14106120268,1.5157513875363077e-06,149.6766755546411,652862.8178228993,3.299302307230667,0.0021533413610168375,149.9471112648991,0.6151214629581032,0.5868586858685868
164,856.7609363756661,62632556.274766855,120578208.03924434,4160085739.6146545,0.0,0.0,23279475.38884502,245186.02270854494,1.5480317701223815e-06,149.67469613438723,667224.6304889864,3.347515255836779,0.0022238836352912097,156.27761621356547,0.6341582662381507,0.5904590459045905
165,855.2477037068156,61454056.600816235,120538660.35530679,4160145124.081634,0.0,0.0,22729956.275177445,241429.5227720883,1.5821196270323522e-06,149.6727167784691,681479.7217806724,3.395630991919145,0.0022965273100032635,162.81295933412238,0.6532115446573794,0.5940594059405941
166,853.7365377365409,60328478.919366516,120499484.98787911,4160206084.2464905,0.0,0.0,22174150.80074735,237543.56974567298,1.6181063999502037e-06,149.67073748667178,695616.2276447454,3.4436667655476936,0.002371378103711979,169.5592986978192,0.6722619536397121,0.5976597659765976
167,852.2274671519375,59254045.10417964,120460695.60852964,4160268616.5150733,0.0,0.0,21613257.9575721,233535.58698491225,1.6560966946064042e-06,149.6687582587732,709622.5911803806,3.491639776752315,0.002448548710469398,176.5231082905006,0.6912903146288353,0.6012601260126013
168,850.7205189490604,58229006.500328556,120422305.09400585,4160332717.609416,0.0,0.0,21048487.91331872,229413.4512342867,1.6961963904898063e-06,149.6667790945551,723487.583974009,3.539567100173353,0.0025281588774402563,183.7111830556626,0.7102776724621841,0.6048604860486049
169,849.2157184608972,57251646.53463897,120384325.4534828,4160398384.618084,0.0,0.0,20481054.283011626,225185.4630938074,1.7385180091834745e-06,149.66479999379737,737200.3560892425,3.587465612108394,0.0026103360480919007,191.13067166238434,0.7292053659433396,0.6084608460846084
170,847.7130895503195,56320280.06883579,120346767.84221575,4160465615.010816,0.0,0.0,19912163.55532536,220860.27677485088,1.7831800431712259e-06,149.6628209562786,750750.4496201674,3.6353519341726073,0.0026952153488415814,198.7890774786104,0.748055072206506,0.6120612061206121
171,846.2126543624815,55433260.95237879,120309642.35378061,4160534406.737797,0.0,0.0,19343007.03294768,216446.93152328132,1.8303067023981883e-06,149.6608419817767,764127.9087125472,3.683242327427724,0.002782941532055738,206.6943533677824,0.7668089260305766,0.6156615661566157
172,844.7144336176009,54588979.45788614,120272958.08952469,4160604758.2129188,0.0,0.0,18774750.343310576,211954.73885867267,1.8800275152310102e-06,149.6588630700686,777323.2707170197,3.7311526440290055,0.002873668556808507,214.8548872565295,0.7854495504228947,0.6192619261926192
173,843.2184468619071,53785860.768637,120236723.2077901,4160676668.3039427,0.0,0.0,18208522.966735248,207393.17091375176,1.932477895825712e-06,149.656884220929,790327.5680547262,3.7790982695076627,0.0029675594733144513,223.27950207475303,0.803960098860134,0.6228622862286228
