,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
112,3728.863742716494,254110438.1815912,122661692.60806389,4158947709.368652,0.0,0.0,35033265.669847205,180879.15761216212,1.1750871054202343e-06,149.7777229328113,65197.86577524027,2.3227932449467628,0.000689417946346834,17.32115817792418,0.04276690879353639,0.40324032403240323
113,3723.119470757185,246598949.35008946,122631161.20078132,4158947973.8305807,0.0,0.0,35006705.29829572,190450.88062888442,1.1550072684219582e-06,149.77573962371793,74535.15945933136,2.5473403987125396,0.0007595077876450876,19.463014944266877,0.052463355922667466,0.40684068406840684
114,3717.278987572389,239313134.54152325,122599639.42172569,4158948331.204116,0.0,0.0,34977962.66224611,199626.4006442603,1.1365443458903414e-06,149.77375645362025,84799.15253654098,2.7766472672559344,0.0008324101114406683,21.811855951017836,0.06361577065654266,0.41044104410441046
115,3711.3541730406178,232246795.04380015,122567154.58288072,4158948806.099535,0.0,0.0,34946862.940298334,208367.87124897595,1.1197634621078278e-06,149.7717734147654,96019.60220709677,3.0098852771958406,0.0009081281907497814,24.375758039696553,0.0763133690050712,0.414041404140414
116,3705.35584296605,225393887.70846656,122533739.9355346,4158949427.284568,0.0,0.0,34913217.61213874,216649.25648021363,1.1046809703341854e-06,149.76979050001634,108220.86334789888,3.2463009897385633,0.000986673431899242,27.16281364276013,0.09063631966630693,0.41764176417641763
117,3699.293732773373,218748523.81515378,122499433.21710755,4158950227.856831,0.0,0.0,34876822.99519125,224454.93862107326,1.0912762459297368e-06,149.76780770288835,121422.03792319364,3.4852175482994747,0.0010680635048465371,30.181153537423672,0.10665535851891841,0.42124212421242124
118,3693.1765361720854,212304968.13064697,122464275.35012785,4158951245.293544,0.0,0.0,34837460.17839825,231778.1456670594,1.079502885690733e-06,149.76582501754174,135637.25967501552,3.726032311418476,0.0011523208336903334,33.43896339180058,0.12443178148937921,0.4248424842484248
119,3687.011965136473,206057638.74358663,122428309.45372513,4158952521.4108825,0.0,0.0,34794893.88581689,238619.56635422047,1.0692959047470062e-06,149.76384243875555,150875.99965002394,3.9682129460899223,0.0012394715551193136,36.94449445144873,0.14401763665364442,0.42844284428442847
120,3680.806829301219,200001106.74945256,122391579.84667431,4158954102.2306075,0.0,0.0,34748870.57892656,244985.83320455055,1.0605790443317333e-06,149.76185996188647,167143.45127448652,4.211292142125947,0.0013295444778539216,40.7060735285138,0.16545608410990573,0.43204320432043203
121,3674.5671237049346,194130095.4687354,122354131.2520346,4158956037.7291393,0.0,0.0,34699118.958114825,250888.16140193105,1.0532702406664472e-06,149.7598775828191,184440.93930813894,4.454861653640703,0.0014225702885763175,44.73210975783665,0.18878190294072025,0.43564356435643564
122,3668.2981063252296,188439479.1479675,122316008.25010377,4158958381.5306544,0.0,0.0,34645350.72502637,256341.30907473285,1.047284066099984e-06,149.75789529792027,202766.2742743596,4.698566971811778,0.0015185810352266109,49.03109850593957,0.21402199762647323,0.43924392439243926
123,3662.004383461104,182924281.28832915,122277254.74645415,4158961190.4865656,0.0,0.0,34587255.144495785,261362.50119148032,1.0425369513449833e-06,149.75591310398565,222114.1714461269,4.942101365110557,0.0016176095945706836,53.61162482677357,0.24119604815027162,0.4428442844284428
124,3655.689999405829,177579672.59942916,122237913.51663174,4158964524.148728,0.0,0.0,34524500.12785046,265970.407903019,1.0389478823494633e-06,149.75393099818555,242476.66540736728,5.1851996225961265,0.0017196892716537726,58.48236590215806,0.27031718818355827,0.4464446444644465
125,3649.3585017548453,172400968.60339493,122198026.00312276,4158968444.2433066,0.0,0.0,34456734.95935774,270184.5364432378,1.0364396734660877e-06,149.75194897802317,263843.41082832543,5.427633437488314,0.001824853664353557,63.652091519704214,0.30139255677851495,0.45004500450045004
126,3643.0129955377893,167383626.65661258,122157632.21238719,4158973014.123155,0.0,0.0,34383590.39461474,274024.7970733191,1.0349406481838825e-06,149.74996704129768,286201.95423530525,5.669207502119853,0.0019331365884193718,69.12966408609249,0.3344238338180445,0.4536453645364536
127,3636.656199911375,162523242.8019359,122116770.58924575,4158978298.1717534,0.0,0.0,34304670.800826944,277511.02554852725,1.0343836996387324e-06,149.74798518606923,309538.0157946983,5.909755434351056,0.0020445719951066883,74.92403920505117,0.3694077854219665,0.45724572457245727
128,3630.2905022140394,157815549.0245309,122075477.92038274,4158984361.183111,0.0,0.0,34219550.62797011,280662.54486449185,1.0347080515741855e-06,149.7460034106226,333835.7523030918,6.149135894582166,0.0021591939462053864,81.0442664369167,0.40633678314909455,0.4608460846084608
129,3623.9180042499024,153256409.5928124,122033789.29994084,4158991267.788633,0.0,0.0,34127785.294915155,283497.85311764607,1.0358585939054343e-06,149.74402171343746,359077.9845970218,6.387229232087185,0.0022770366439272926,87.49948959771466,0.4451992766809078,0.46444644464446444
130,3617.5405613178527,148841817.4903454,121991738.16241717,4158999081.863125,0.0,0.0,34028926.67943245,286034.4202707824,1.037786736073923e-06,149.74204009316193,385246.3760942473,6.623934655478712,0.0023981345832433773,94.2989473925309,0.48598019403142795,0.46804680468046805
131,3611.159807426312,144567889.72657868,121949356.40191056,4159007866.0271277,0.0,0.0,33922489.28961648,288288.6695226157,1.0404495108362354e-06,149.74005854859536,412321.5350996341,6.859168385063197,0.0025225228197656006,101.45197436918376,0.5286612189129853,0.4716471647164716
132,3604.777191926118,140430864.28821632,121906674.38586588,4159017681.1352205,0.0,0.0,33807969.42684727,290275.76342428906,1.0438096600198963e-06,149.7380770786642,440283.1795183866,7.092861012427128,0.002650237113217531,108.96800261076591,0.5732211511725842,0.4752475247524753
133,3598.393994998274,136427095.90283346,121863721.12378755,4159028585.8538036,0.0,0.0,33684834.31148715,292009.6894639261,1.0478349501530426e-06,149.73609568241105,469110.1817374608,7.324956358388414,0.002781314292896321,116.85656394328225,0.619636084102562,0.47884788478847884
134,3592.011350919076,132553053.21784268,121820524.32519265,4159040636.3225546,0.0,0.0,33552532.350855827,293503.1674752075,1.0524985979914925e-06,149.7341143589787,498780.6618757631,7.555409797482194,0.0029157924884400267,125.12729406916803,0.667879632247501,0.48244824482448245
135,3585.6302688810515,128805314.11243933,121777110.50223435,4159053885.8073425,0.0,0.0,33410506.426758133,294767.644979492,1.0577786388260806e-06,149.7321331075962,529272.0446385874,7.784186791675332,0.0030537114913487535,133.78993630041697,0.7179231013838585,0.48604860486048607
136,3579.251648870577,125180561.60983263,121733505.0743978,4159068384.432754,0.0,0.0,33258202.90275203,295813.31609355344,1.0636579336779585e-06,149.73015192756787,560561.1006073294,8.011261764329332,0.003195113099927091,142.85434661931112,0.7697356263011178,0.4896489648964896
137,3572.87629341791,121675577.29421143,121689732.47951604,4159084179.051162,0.0,0.0,33095084.910792656,296649.2111385548,1.0701241128746053e-06,149.728170818265,592623.9457357939,8.236617319116338,0.003340041573815364,152.33050097390225,0.8232842202906279,0.49324932493249324
138,3566.5049199754253,118287237.00019465,121645816.28049313,4159101313.086686,0.0,0.0,32920595.44574973,297283.24512293475,1.0771689085055924e-06,149.72618977911768,625436.0627351861,8.460243374843165,0.0034885440271387393,162.22850262657195,0.8785338695920598,0.49684968496849685
139,3560.138173462237,115012507.1585906,121601779.26806538,4159119826.3914714,0.0,0.0,32734156.059841298,297722.25131137884,1.0847882966868807e-06,149.72420880960576,658972.3102266088,8.682136318539557,0.003640670863268171,172.55858962203175,0.9354475993450195,0.5004500450045005
140,3553.7766304275387,111848444.14410616,121557643.56557685,4159139755.3278894,0.0,0.0,32535096.831136327,297972.0291193889,1.0929824705041884e-06,149.72222790925576,693206.8862747137,8.902298780104363,0.0037964763052295556,183.33114706701386,0.9939864394521605,0.504050405040504
141,3547.420809354859,108792197.05699004,121513430.72211395,4159161132.735499,0.0,0.0,32322705.24477896,298037.29625908175,1.1017559105038443e-06,149.72024707763325,728113.3095462876,9.120738992642472,0.003956018965928386,194.55671839305765,1.0541094226681622,0.5076507650765076
142,3541.071178540692,105841003.17724223,121469161.81617156,4159183987.903876,0.0,0.0,32096479.451792777,297921.82593460305,1.1111173707949556e-06,149.71826631433743,763664.3996460333,9.337470299894182,0.004119362366977809,206.24601607209308,1.1157735864612262,0.5112511251125113
143,3534.728157891879,102992159.72998276,121424857.51223467,4159208346.81738,0.0,0.0,31856198.648714457,297628.9078772431,1.1210788462964326e-06,149.71628561900073,799832.2140119094,9.552511167633876,0.004286575727412665,218.40994519932167,1.1789338493277752,0.5148514851485149
144,3528.3921280875343,100243027.42381398,121380538.12818417,4159234232.234286,0.0,0.0,31601208.59587305,297161.1470154484,1.1316552830051824e-06,149.7143049912824,836588.1071205057,9.765884452728084,0.004457734109037647,231.05961071513713,1.2435431715784828,0.5184518451845185
145,3522.063432024194,97591044.1997556,121336223.68831319,4159261663.660151,0.0,0.0,31331061.858263265,296520.4413426674,1.1428658717976548e-06,149.71232443086618,873902.6289988197,9.97761753640335,0.004632919605255557,244.20635174966247,1.3095523310336745,0.5220522052205221
146,3515.7423824024804,95033705.98361528,121291934.00737503,4159290657.873698,0.0,0.0,31045358.375590008,295708.22147210134,1.1547330328657267e-06,149.71034393745558,911745.5940551788,10.18774163982473,0.004812221149929755,257.86173466951436,1.3769101359782974,0.5256525652565256
147,3509.429262544442,92568567.68644309,121247688.71397024,4159321228.87722,0.0,0.0,30743751.035374366,294725.497144747,1.1672827538873643e-06,149.70836351077318,950086.004720604,10.396291962412931,0.004995735756370533,272.0375943583292,1.4455632347141694,0.5292529252925292
148,3503.124331969296,90193234.05260733,121203507.29969612,4159353388.348714,0.0,0.0,30425954.683961764,293572.978151146,1.180544186803091e-06,149.70638315055663,988892.125151053,10.603307131477832,0.0051835682817919625,286.7460272464792,1.5154563195366184,0.5328532853285328
149,3496.827825555271,87905362.99360526,121159409.12460984,4159387145.5069623,0.0,0.0,30091765.537117735,292251.12086777476,1.1945500691049755e-06,149.704402856559,1028131.37662684,10.80882952872539,0.005375833140519797,301.99945015911993,1.5865318506210488,0.5364536453645364
150,3490.539957105437,85702659.10602634,121115413.44401921,4159422507.42847,0.0,0.0,29741054.687036444,290760.2406953944,1.2093364068029366e-06,149.70242262854646,1067770.3734768818,11.012904979251903,0.005572654712997028,317.81061765996213,1.6587301449793115,0.54005400540054
151,3484.260917807751,83582877.58941986,121071539.39929529,4159459478.891749,0.0,0.0,29373787.30755359,289100.5721103006,1.2249425902108e-06,149.70044246629922,1107774.8155904035,11.21558314525639,0.0057741694446567906,334.1927000801548,1.7319890765190535,0.5436543654365437
152,3477.9908822703073,81543812.224515,121027806.04137802,4159498062.9903684,0.0,0.0,28990013.29453304,287272.40354186733,1.2414111665582292e-06,149.69846236960743,1148109.6464696047,11.416916758852862,0.005980525141241979,351.1592673424891,1.806244468800932,0.5472547254725472
153,3471.7300122475363,79583288.36961134,120984232.33261383,4159538261.539524,0.0,0.0,28589869.51617167,285276.1881159725,1.2587876503514168e-06,149.69648233826825,1188739.1512605823,11.616961167506263,0.00619188113099274,368.7243034164001,1.8814303178603629,0.5508550855085509
154,3465.478456309263,77699164.43713214,120940837.10705416,4159580075.118386,0.0,0.0,28173597.141994383,283112.61312423326,1.2771207589922251e-06,149.69450237208608,1229626.9588914062,11.815774407896635,0.006408409889090817,386.9022735513124,1.957478737335698,0.5544554455445545
155,3459.2363498267287,75889331.87595613,120897639.05938163,4159623503.0852594,0.0,0.0,27741541.055071305,280782.6144573152,1.296462421431562e-06,149.69252247087243,1270736.0538335643,12.01341719172495,0.006630297311770648,405.7081369639954,2.0343199732661477,0.5580558055805581
156,3453.003816530336,74151712.50415549,120854656.68665521,4159668543.847371,0.0,0.0,27294145.5423602,278287.5037259807,1.3168679139392842e-06,149.6905426344448,1312028.870306963,12.209952662951313,0.0068577445252809835,425.15742953327094,2.111882548298696,0.5616561656165616
157,3446.780969308212,72484257.22903319,120811908.2754448,4159715194.952715,0.0,0.0,26831954.230560746,275628.977903557,1.3383956186827136e-06,149.68856286262607,1353467.352434929,12.405446212925142,0.007090967792389446,445.26626737646956,2.1900933970493393,0.5652565256525652
158,3440.5679111419267,70884944.70841399,120769411.8535143,4159763453.2661405,0.0,0.0,26355609.504988216,272809.2016012904,1.3611071129316453e-06,149.68658315524382,1395013.0319068574,12.59996529737699,0.007330199824089809,466.05140898061114,2.268877989699594,0.5688568856885688
159,3434.3647369813652,69351778.78031273,120727185.11368823,4159813315.2574935,0.0,0.0,25865845.924261533,269830.88832323987,1.3850670949277678e-06,149.684603512129,1436627.2080558334,12.793578968285956,0.007575691002186113,487.53032710133544,2.3481606824751364,0.5724572457245725
160,3428.1715335539,67882789.60429749,120685245.38536353,4159864776.9953337,0.0,0.0,25363485.4998377,266697.282230697,1.4103436284335006e-06,149.68262393311585,1478270.9980393804,12.986357788130144,0.007827709753574146,509.7212306847907,2.4278648148803894,0.5760576057605761
161,3421.988380259891,66476032.65464452,120643609.58927815,4159917834.293274,0.0,0.0,24849433.35974341,263412.2005473035,1.4370080763657012e-06,149.68064441804114,1519905.4350257923,13.17837358687509,0.00808654339995469,532.6431120184362,2.507912896247949,0.5796579657965797
162,3415.815350278536,65129588.80509575,120602294.13045529,4159972482.9193873,0.0,0.0,24324663.696942464,259980.0655384544,1.4651352383358652e-06,149.67866496674333,1561491.6910300197,13.369698960612126,0.008352499886811013,556.3158467388504,2.588227036704292,0.5832583258325832
163,3409.6525102780583,63841565.59866695,120561314.894046,4160028718.551415,0.0,0.0,23790220.962715115,256405.8759746706,1.494803483552233e-06,149.6766855790626,1602991.0906852018,13.560407254291666,0.008625908000319732,580.7602039520618,2.6687289822307325,0.5868586858685868
164,3403.499921051993,62610096.74443663,120520687.1997343,4160086536.8889704,0.0,0.0,23247212.376336847,252695.23076826154,1.5260947237382721e-06,149.67470625484037,1644365.2070937608,13.750572337784485,0.008907118081599188,605.9978889358279,2.74934029836924,0.5904590459045905
165,3397.3576386470536,61433343.70522277,120480425.65506256,4160145933.8562245,0.0,0.0,22696773.107202742,248854.29363398705,1.5590942000780117e-06,149.67272699391867,1685576.1975131177,13.940267856776252,0.009196504634592659,632.0517047470208,2.8299830466487945,0.5940594059405941
166,3391.2257141622,60309496.63946267,120440544.17110313,4160206905.566339,0.0,0.0,22140082.165948305,244889.785661656,1.5938911794087753e-06,149.6707477961396,1726586.7773750685,14.129567289389435,0.009494466356532932,658.9455458415954,2.9105797404502747,0.5976597659765976
167,3385.1041943838445,59236775.49869269,120401055.88097714,4160269448.430135,0.0,0.0,21578343.088766046,240808.9543165734,1.6305790068288088e-06,149.66876866134487,1767360.414231692,14.318543509051503,0.009801427751773763,686.7044970231145,2.991053741055948,0.6012601260126013
168,3378.993122002808,58213431.25681241,120361973.10150203,4160333559.1801896,0.0,0.0,21012770.69248087,236619.51855652122,1.6692552853957164e-06,149.6667895893752,1807861.439635219,14.507268526501566,0.010117840252609395,715.354903341603,3.071329501017346,0.6048604860486049
169,3372.8925359030186,57237747.07883092,120323307.29087777,4160399234.9146004,0.0,0.0,20444580.47891962,232329.62265079145,1.7100214344915681e-06,149.66481058007082,1848055.1694954296,14.695813210927623,0.010444183535444155,744.9244511785554,3.1513328237477816,0.6084608460846084
170,3366.80247139642,56308039.42918149,120285069.01842467,4160466473.12705,0.0,0.0,19874981.959302202,227947.7952689136,1.7529830319775054e-06,149.6628316332708,1887907.998219322,14.884247067738404,0.010780966637408766,775.4422351222227,3.230991070027815,0.6120612061206121
171,3360.7229605239886,55422659.42427952,120247267.92351456,4160535271.744798,0.0,0.0,19305166.724335972,223482.88974262963,1.7982502129112235e-06,149.66085274881243,1927387.5261943,15.072637937896634,0.011128729518543783,806.9388521451602,3.3102334383819016,0.6156615661566157
172,3354.6540323475238,54579994.300131164,120209912.68032645,4160605629.1600814,0.0,0.0,18736297.84434187,218944.01566097423,1.8459385701734314e-06,149.65887392653013,1966462.6839027621,15.2610516982144,0.011488044830876227,839.4465064415912,3.3889912448543527,0.6192619261926192
173,3348.595712950768,53778467.9236883,120173011.00662589,4160677544.2183485,0.0,0.0,18169512.361637764,214340.50779006665,1.8961679613594656e-06,149.6568951662566,2005103.7501530342,15.449552199520637,0.011859518533541471,872.9990576929885,3.467197984128196,0.6228622862286228
174,3342.548026043119,53016543.51396006,120136569.58483593,4160751016.2928863,0.0,0.0,17605898.725513928,209681.80669509334,1.9490634384135006e-06,149.6549164678214,2043282.6019381122,15.638200674358346,0.012243793098303698,907.6322116681097,3.5447898810633443,0.6264626462646264
