,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
113,467.30534298613316,246656208.85376516,122634856.60412905,4158947972.2527466,0.0,0.0,35008542.560156085,177276.34042923126,1.1377338691688423e-06,149.77573738965904,49971.989550722465,0.2968727231249443,9.467842840863079e-05,6.509183639915259,0.005864674020987753,0.40684068406840684
114,466.63024480746947,239375281.60879514,122604309.42491387,4158948328.7937417,0.0,0.0,34980025.664785974,185403.12795856816,1.1226816549437343e-06,149.7737539284044,55103.62685674352,0.32304310535260494,0.00010380895498198469,6.8371620399174455,0.007071970186014106,0.41044104410441046
115,465.94483885500955,232313525.75783637,122572910.2503301,4158948802.5287886,0.0,0.0,34949149.07836449,193191.46356701068,1.1092228511405563e-06,149.7717705925698,60510.60842513662,0.3497165641544332,0.00011329645891539338,7.192063878768278,0.008441782143429824,0.414041404140414
116,465.25012811496276,225464858.94254652,122540684.94533196,4158949422.1557174,0.0,0.0,34915760.13261135,200623.75641183453,1.0973178550499806e-06,149.7697873772689,66187.99994848458,0.3768219013079878,0.00012314140486585992,7.574914043454478,0.009982930567711839,0.41764176417641763
117,464.5470358646815,218823361.84662306,122507662.44435184,4158950220.6771502,0.0,0.0,34879684.046676315,207688.7356932511,1.0868453768174679e-06,149.76780427802558,72130.12603742373,0.4042936244739871,0.00013334496080830347,7.986739175837255,0.011703480464486053,0.42124212421242124
118,463.83640744672397,212383281.2379292,122473874.0012877,4158951235.4667583,0.0,0.0,34840637.19292028,214380.5511952072,1.077714998230527e-06,149.7658212906683,78330.70954625137,0.4320718611669407,0.00014390885851366903,8.42856957660743,0.013610718944175567,0.4248424842484248
119,463.1190135928655,206139039.4707548,122439352.53230084,4158952508.232301,0.0,0.0,34798230.80748061,220697.84179176367,1.069837206913283e-06,149.76383841135655,84782.99526693497,0.46010216016940847,0.00015483528326712726,8.901440719294477,0.015711148578113107,0.42844284428442847
120,462.39555436851236,200085214.95367205,122404132.00573437,4158954084.9188757,0.0,0.0,34752520.82157889,226643.06966697966,1.063233299102641e-06,149.7618556364631,91479.86604231429,0.48833524645207194,0.00016612677746174228,9.406394562820832,0.018010488414984614,0.43204320432043203
121,461.66666596268783,194216528.5824418,122368247.0196237,4158956015.367555,0.0,0.0,34703083.39575392,232221.8134468998,1.0577892035075728e-06,149.75987296279226,98413.93000405702,0.5167265626975169,0.00017778618509429146,9.94448006822205,0.020513710278151197,0.43564356435643564
122,460.93292382067324,188527870.06152242,122331732.32031947,4158958353.109806,0.0,0.0,34649638.10698342,237441.91925034815,1.0534343394579792e-06,149.75789038739447,105577.61437584955,0.5452360702029655,0.00018981657242415792,10.516754413761818,0.02322504405431967,0.43924392439243926
123,460.1948490271234,183014278.3320749,122294622.49947596,4158961154.8764324,0.0,0.0,34591880.660874374,242312.99859948593,1.0501044710770543e-06,149.75590790757636,112963.23268508898,0.5738278056059029,0.00020222118941505695,11.124283358549032,0.02614802414388887,0.4428442844284428
124,459.4529129353446,177670942.6599942,122256951.7363187,4158964480.1332297,0.0,0.0,34529483.24806172,246845.90624112333,1.0477375412456093e-06,149.7539255208858,120563.04038122055,0.6024695619536827,0.0002150034383531478,11.768141775507491,0.029285520651870095,0.4464446444644465
125,458.70754315215044,172493194.23678863,122218753.61754087,4158968390.4768996,0.0,0.0,34462097.03439137,251052.29455947215,1.0462758734265038e-06,149.75194322508307,128369.28021155679,0.6311324620155718,0.00022816684754899396,12.449413783884006,0.032639793958905164,0.45004500450045004
126,457.9591274126454,167476504.00377968,122180060.99820063,4158972949.1089845,0.0,0.0,34389349.3042308,254944.27445171704,1.0456664170405996e-06,149.74996101812326,136374.2154013545,0.6597906847831312,0.00024171505854704106,13.169193114730897,0.036212527272578246,0.4536453645364536
127,457.2080154639541,162616486.22432038,122140905.86630112,4158978220.352484,0.0,0.0,34310846.85312275,258534.1481215444,1.045861145169126e-06,149.74797889814832,144570.1561429982,0.6884213422239226,0.00025565182538436873,13.928583879890157,0.040004832667576144,0.45724572457245727
128,456.4545212909168,157908900.29074258,122101319.23413788,4158984269.0928545,0.0,0.0,34226173.94648714,261834.1562608357,1.0468164104726007e-06,149.74599686347787,152949.4833031296,0.7170043263056739,0.00026998102158525325,14.728701325081612,0.044017265674362954,0.4608460846084608
129,455.6989312396208,153349630.94641596,122061331.1771696,4158991159.963144,0.0,0.0,34134892.04975343,264856.2022768701,1.04849308493994e-06,149.74401491256958,161504.6611036855,0.7455217021412406,0.0002847066358807346,15.570671114261724,0.048249926991352644,0.46444644464446444
130,454.9415065084252,148934686.6917056,122020970.82108197,4158998956.767019,0.0,0.0,34036541.41231022,267611.7042549724,1.050856991836777e-06,149.74203304400666,170228.24139928966,0.7739575322126655,0.0002998327915120617,16.455629881246224,0.05270248323774338,0.46804680468046805
131,454.1824842028488,144660200.04412928,121980266.34240627,4159007722.1270337,0.0,0.0,33930640.238973044,270111.5272323631,1.0538785120168964e-06,149.74005125649344,179112.8632696565,0.8022978035324662,0.00031536376343440866,17.38472575856953,0.05737417411378249,0.4716471647164716
132,453.4220795764016,140522425.05656,121939244.98943765,4159017516.9600606,0.0,0.0,33816685.07079181,272365.8844967507,1.0575324593639897e-06,149.73806954884418,188151.25018132152,0.8305302683114146,0.0003313040068338578,18.359119019235596,0.06226383229821231,0.4752475247524753
133,452.66048850886267,136517732.57023802,121897933.12328762,4159028400.020219,0.0,0.0,33694153.21205587,274384.260621309,1.0617975501534406e-06,149.7360879199715,197336.20482012097,0.8586442639543813,0.0003476581864058543,19.379982595556275,0.06736990930248692,0.47884788478847884
134,451.8978896415923,132642605.51491392,121856356.27176371,4159040427.514599,0.0,0.0,33562506.00828855,276175.36737622524,1.0666571651746858e-06,149.73410636887505,206660.5997285624,0.8866305593753142,0.00036443121070677274,20.448502690972393,0.0726904963165414,0.48244824482448245
135,451.13444621554345,128893634.36579047,121814539.19040371,4159053652.782477,0.0,0.0,33421191.26764074,277747.12198571686,1.0720973977845906e-06,149.7321248946337,216117.36538987764,0.9144812238839036,0.0003816282717403832,21.565879547030754,0.07822334097285576,0.48604860486048607
136,450.370308228934,125267511.29640919,121772505.95242994,4159068125.9491906,0.0,0.0,33269645.20554323,279106.6417734446,1.0781099830743983e-06,149.73014349639206,225699.47084425416,0.9421894759069221,0.00039925490554344924,22.733328731065104,0.08396586435972594,0.4896489648964896
137,449.6056116060065,121761032.1544717,121730279.92416489,4159083894.0920506,0.0,0.0,33107291.479018018,280260.25646204076,1.084689540620831e-06,149.72816217336705,235399.92822372026,0.9697497427519003,0.0004173169795244913,23.952080878713506,0.08991515298854796,0.49324932493249324
138,448.84048164792057,118371086.81121333,121687883.91842842,4159101000.7212405,0.0,0.0,32933544.614977468,281213.50939494494,1.0918338588580131e-06,149.72618092483012,245211.7591144808,0.9971574198099586,0.0004358207998567499,25.223383957326256,0.09606798486876904,0.49684968496849685
139,448.0750339192535,115094654.7684966,121645340.26929766,4159119485.8167233,0.0,0.0,32747825.032745764,281971.21010031056,1.0995450276756663e-06,149.72419975010138,255127.97478556418,1.0244088157311277,0.0004547731814725585,26.548505017568306,0.10242082914306988,0.5004500450045005
140,447.30937312523713,111928808.61604446,121602670.76944964,4159139385.9555693,0.0,0.0,32549552.020156525,282537.4213952063,1.1078285698069098e-06,149.7222186485562,265141.5911424411,1.0515012283464695,0.000474181400945521,27.928729172554892,0.10896984003629322,0.504050405040504
141,446.54359710231967,108870699.07950146,121559896.90658833,4159160734.0272965,0.0,0.0,32338167.434137285,282915.558166882,1.11669352145651e-06,149.72023761960432,275245.571353134,1.0784326779283075,0.0004940533971426834,29.365364396342606,0.11571087525159955,0.5076507650765076
142,445.77779581291554,105917555.52373134,121517039.83042352,4159183559.55133,0.0,0.0,32113131.614402965,283108.4353356647,1.1261522238688895e-06,149.7182566626953,285432.8316199871,1.1052019810723348,0.0005143977760008833,30.859742171995215,0.12263948461249453,0.5112511251125113
143,445.0120515804047,103066686.27460228,121474120.35571474,4159207888.581424,0.0,0.0,31873923.589677762,283118.2478676488,1.1362204824006957e-06,149.71627577731707,295696.24126062635,1.1318087326210855,0.0005352238056833601,32.41321723604648,0.12975091352600757,0.5148514851485149
144,444.2464412854128,100315464.84815572,121431159.13340446,4159233744.0056925,0.0,0.0,31620055.747015733,282946.7521978108,1.1469173948337423e-06,149.7142949629843,306028.57739695976,1.158253170437457,0.0005565416333335424,34.027173860658934,0.1370401014642132,0.5184518451845185
145,443.48103532249934,97661335.38096161,121388176.57060792,4159261145.531702,0.0,0.0,31351075.03532674,282595.21199927415,1.1582654235628913e-06,149.712314219244,316422.54600097914,1.1845362409431928,0.0005783622151731022,35.70302420414256,0.1445016813638761,0.5220522052205221
146,442.7158997891355,95101798.903266,121345192.99668637,4159290110.0094814,0.0,0.0,31066582.33106179,282064.58319693094,1.1702902488353073e-06,149.71033354566399,326870.7381863635,1.2106594637322978,0.0006006975404305673,37.442214969378014,0.15212997871769524,0.5256525652565256
147,441.95109531586735,92634417.44439216,121302228.56299056,4159320651.551585,0.0,0.0,30766238.319989506,281355.502976212,1.1830209338653754e-06,149.70835294183865,337365.6564291743,1.2366250060969077,0.0006235605994944409,39.246227523678165,0.15991900981430782,0.5292529252925292
148,441.18667937958185,90256801.3504688,121259303.41755499,4159352781.7081637,0.0,0.0,30449773.46120941,280468.43720519927,1.1964896867167652e-06,149.70637240737716,347899.6692572274,1.2624355372085112,0.0006469655753992478,41.11658316199219,0.16786248355817782,0.5328532853285328
149,440.4227043319968,87966615.76137955,121216437.5296114,4159386509.7034435,0.0,0.0,30116969.004814766,279403.667928879,1.210732133389512e-06,149.70439194191343,358465.05832282105,1.2880943512820582,0.0006709278077955496,43.05484412200389,0.17595380092680418,0.5364536453645364
150,439.65921948450574,85761569.62970807,121173650.8456607,4159421842.6066008,0.0,0.0,29767691.108303986,278161.4303134245,1.2257870897908891e-06,149.70241154509512,369053.97900358983,1.3136052338418966,0.0006954639688916738,45.0626186237248,0.18418605893057524,0.54005400540054
151,438.8962702540764,83639417.64047782,121130963.192194,4159458785.5550475,0.0,0.0,29401881.078502443,276741.943979152,1.2416966576096238e-06,149.70043121658836,379658.48951618926,1.3389725085075217,0.0007205920987492246,47.141563841030376,0.19255205691639063,0.5436543654365437
152,438.1338991937822,81597953.71030185,121088394.3264654,4159497341.952883,0.0,0.0,29019583.19601665,275145.5289217399,1.2585064066660373e-06,149.69845095607167,390270.5403650697,1.3642009666656545,0.0007463317576770951,49.29339117084689,0.20104430269145007,0.5472547254725472
153,437.37214595436836,79635009.14723949,121045963.9154097,4159537513.672129,0.0,0.0,28620942.06281822,273372.66182727396,1.2762652717491817e-06,149.6964707632365,400881.98228876234,1.3892958655619798,0.0007727040903209153,51.51986934717393,0.20965501677597737,0.5508550855085509
154,436.61104769584597,77748448.29103458,121003691.50025915,4159579301.254817,0.0,0.0,28206206.20900174,271424.088256092,1.2950254156468164e-06,149.6944906377849,411484.58459403756,1.4142628820664556,0.0007997319771537129,53.82283134258159,0.21837615291813936,0.5544554455445545
155,435.8506392708171,75936166.53275517,120961596.4983959,4159622704.102479,0.0,0.0,27775727.294294886,269300.8671691186,1.314842413633171e-06,149.69251057942853,422070.03595763125,1.4391080993240295,0.0008274401057228007,56.20417732441421,0.2271993999891926,0.5580558055805581
156,435.0909532844764,74196088.23879883,120919698.12499788,4159667720.6423883,0.0,0.0,27329927.858480796,267004.4387816929,1.3357751247109312e-06,149.69053058788833,432629.9770488092,1.4638379751665311,0.0008558551034387006,58.66588179119384,0.23611620971728509,0.5616561656165616
157,434.3320203399468,72526166.31707315,120878015.37810166,4159714348.5011864,0.0,0.0,26869346.728543628,264536.668448133,1.3578859381551576e-06,149.6885506628929,443156.01015281386,1.4884593143045182,0.000885005640569988,61.209998289694404,0.2451178091612118,0.5652565256525652
158,433.5738691102981,70924380.5182064,120836566.98050296,4159762584.6710687,0.0,0.0,26394614.25676276,261899.9008948165,1.38124076263391e-06,149.68657080417813,453639.7237734552,1.512979242484299,0.00091492254489165,63.83866541435597,0.2541952219712797,0.5688568856885688
159,432.81652647034184,69388738.2175789,120795371.32002832,4159812425.619269,0.0,0.0,25906458.00439798,259096.976052655,1.405909309922955e-06,149.68459101148622,464072.7218019974,1.5374051668559028,0.0009456389455824914,66.55411428709175,0.26333929970462844,0.5724572457245725
160,432.0600176666595,67917271.73211993,120754446.41775453,4159863867.4814134,0.0,0.0,25405697.528854277,256131.29993360586,1.4319649992920642e-06,149.68261128456473,474446.6376354228,1.5617447526593413,0.000977190375292368,69.3586734808385,0.2725407344775027,0.5760576057605761
161,431.304366421408,66508039.535736255,120713809.85116759,4159916906.120442,0.0,0.0,24893230.437141158,253006.83890355146,1.4594851038761362e-06,149.68063162316605,484753.172442545,1.5860058740334926,0.001009614944019345,72.25477838904237,0.28179010154890966,0.5796579657965797
162,430.54959504361,65159125.33445005,120673478.71102825,4159971537.2895503,0.0,0.0,24370032.644707296,249728.1575591313,1.4885508041605717e-06,149.67865202704652,494984.11485609063,1.610196587975916,0.0010429534496013298,75.24497708947287,0.29107787834035614,0.5832583258325832
163,429.7957245516583,63868638.299438134,120633469.53574678,4160027756.7117214,0.0,0.0,23837141.419934932,246300.42335484442,1.5192472164293425e-06,149.676672495966,505131.37404045823,1.6343250893757062,0.001077249541111218,78.331939128972,0.3003944816392213,0.5868586858685868
164,429.0427747020082,62634714.73868697,120593798.24993925,4160085560.153196,0.0,0.0,23295645.20123088,242729.36563512808,1.5516639414561163e-06,149.67469302968678,515187.0101889004,1.6583996751434225,0.0011125498836029514,81.5184645787735,0.3097303015243143,0.5904590459045905
165,428.2907641489168,61455517.120206624,120554480.11273436,4160144943.558321,0.0,0.0,22746678.18847029,239021.32233109605,1.5858949000914381e-06,149.67271362797322,525143.2596569682,1.6824287075262991,0.0011489042902856498,84.80749088850281,0.3190757280060754,0.5940594059405941
166,427.5397104142835,60329237.982610725,120515529.65522179,4160205903.046487,0.0,0.0,22191409.319138013,235183.1316143612,1.6220389823138622e-06,149.67073429059116,534992.5695168177,1.7064205722485641,0.0011863659379985167,88.20210501962434,0.3284211945443802,0.5976597659765976
167,426.7896300358082,59254098.75409054,120476960.63150889,4160268435.0379276,0.0,0.0,21631032.665560752,231222.1721992459,1.6601998320195083e-06,149.66875501730723,544727.6218488863,1.7303836427103712,0.001224991509059089,91.70555080979126,0.3377572045130255,0.6012601260126013
168,426.04053857764126,58228352.71807922,120438785.96960202,4160332536.26288,0.0,0.0,21066760.378571726,227146.2786137318,1.7004861360377717e-06,149.6667758078886,554341.3628881203,1.754326240164652,0.0012648414099708694,95.3212410128715,0.3470743701447511,0.6048604860486049
169,425.29245070818735,57250284.806905165,120401017.7403604,4160398203.8024936,0.0,0.0,20499804.69989001,222963.70789613397,1.7430117958945868e-06,149.6647966621024,563827.0238785244,1.7782565983024448,0.0013059799886760042,99.05276908648209,0.3563634428972731,0.6084608460846084
170,424.5453802720465,56318213.575510964,120363667.08248484,4160465435.1908855,0.0,0.0,19931375.79043636,218683.12900248484,1.7878961135047057e-06,149.66281757971504,573178.1561838526,1.8021828226571057,0.0013484756661402482,102.90391631771162,0.36561534945698326,0.6120612061206121
171,423.7993402957245,55430491.805824734,120326744.22775227,4160534228.3363814,0.0,0.0,19362660.502543703,214313.49037903562,1.8352650281688529e-06,149.66083856049113,582388.634417502,1.8261128650999956,0.001392401307105206,106.87867157336257,0.3748212165080803,0.6156615661566157
172,423.0543430969675,54585507.98703037,120290258.39632387,4160604581.675051,0.0,0.0,18794819.81772507,209864.05845572794,1.885250329208274e-06,149.65885960419348,591452.7018705482,1.8500544756769275,0.001437834272100839,110.98123447134647,0.3839724120671732,0.6192619261926192
173,422.31040024584684,53781687.773366295,120254217.86790545,4160676494.04538,0.0,0.0,18228982.031605396,205344.2399203613,1.937990850788277e-06,149.65688071058233,600364.955186079,1.8740151941982555,0.0014848569079429926,115.2160405681005,0.3930605558013726,0.6228622862286228
